#        1      106      100
    60    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.1579040577E+00
    60    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.1540242284E+00
    60    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.1498875853E+00
    60    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.1457993299E+00
    60    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.1420490589E+00
    60    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.1388657948E+00
    60    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.1363866038E+00
    60    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.1346531466E+00
    60    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.1336415000E+00
    60    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.1333102878E+00
    60    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.1333102878E+00
    60    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.1325000219E+00
    60    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.1302291487E+00
    60    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.1270082402E+00
    60    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.1238616736E+00
    60    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.1227553062E+00
    60    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.1256932445E+00
    60    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.1314875179E+00
    60    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.1378007665E+00
    60    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.1433560785E+00
    60    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.1433560785E+00
    60    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.1424142920E+00
    60    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.1396788094E+00
    60    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.1354812303E+00
    60    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.1307447681E+00
    60    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.1281923517E+00
    60    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.1281923517E+00
    60    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.1273662017E+00
    60    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.1249446948E+00
    60    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.1211199636E+00
    60    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.1163618233E+00
    60    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.1167968399E+00
    60    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.1201195091E+00
    60    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.1238109362E+00
    60    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.1274452663E+00
    60    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.1305230833E+00
    60    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.1325852007E+00
    60    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.1333102878E+00
    60    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.1333102878E+00
    60    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.1325000219E+00
    60    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.1302291487E+00
    60    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.1270082402E+00
    60    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.1238616736E+00
    60    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.1227553062E+00
    60    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.1256932445E+00
    60    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.1314875179E+00
    60    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.1378007665E+00
    60   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.1433560785E+00
 
    61     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.1659624236E+00
    61     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.1652775508E+00
    61     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.1632369453E+00
    61     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.1598831035E+00
    61     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.1552808041E+00
    61     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.1495180717E+00
    61     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.1426994249E+00
    61     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.1349434044E+00
    61     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.1263811060E+00
    61    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.1171570115E+00
    61    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.1074314219E+00
    61    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.9738763823E-01
    61    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.8724894239E-01
    61    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.7732637764E-01
    61    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.6827310410E-01
    61    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.6321887855E-01
    61    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.6321887855E-01
    61    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.6433467884E-01
    61    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.6761786369E-01
    61    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.7288094281E-01
    61    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.7981637881E-01
    61    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.8800705193E-01
    61    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.9688392123E-01
    61    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.1053986458E+00
    61    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.1099779085E+00
    61    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.1099779085E+00
    61    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.1068493165E+00
    61    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.1003234957E+00
    61    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.9334120059E-01
    61    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.8757592593E-01
    61    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.8511348001E-01
    61    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.8511348001E-01
    61    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.9107570411E-01
    61    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.9601375387E-01
    61    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.9835307640E-01
    61    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.1056674767E+00
    61    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.1140364262E+00
    61    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.1221194157E+00
    61    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.1297841184E+00
    61    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.1353764114E+00
    61    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.1405245876E+00
    61    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.1458616752E+00
    61    43    0.117188    0.117188    0.234375  0.1587037137E+01 -0.1511215080E+00
    61    44    0.093750    0.093750    0.187500  0.1627771391E+01 -0.1559849601E+00
    61    45    0.070312    0.070312    0.140625  0.1668505646E+01 -0.1601361493E+00
    61    46    0.046875    0.046875    0.093750  0.1709239901E+01 -0.1633044399E+00
    61    47    0.023438    0.023438    0.046875  0.1749974156E+01 -0.1652875562E+00
    61    48    0.000000    0.000000    0.000000  0.1790708411E+01 -0.1659624236E+00
    61    49    0.000000    0.000000    0.000000  0.1790708411E+01 -0.1659624236E+00
    61    50    0.038462    0.038462    0.038462  0.1831643033E+01 -0.1654140715E+00
    61    51    0.076923    0.076923    0.076923  0.1872577654E+01 -0.1638056075E+00
    61    52    0.115385    0.115385    0.115385  0.1913512275E+01 -0.1612434613E+00
    61    53    0.153846    0.153846    0.153846  0.1954446897E+01 -0.1579039202E+00
    61    54    0.192308    0.192308    0.192308  0.1995381518E+01 -0.1540240266E+00
    61    55    0.230769    0.230769    0.230769  0.2036316140E+01 -0.1498873496E+00
    61    56    0.269231    0.269231    0.269231  0.2077250761E+01 -0.1457993299E+00
    61    57    0.307692    0.307692    0.307692  0.2118185382E+01 -0.1420490589E+00
    61    58    0.346154    0.346154    0.346154  0.2159120004E+01 -0.1388657948E+00
    61    59    0.384615    0.384615    0.384615  0.2200054625E+01 -0.1363866038E+00
    61    60    0.423077    0.423077    0.423077  0.2240989247E+01 -0.1346531466E+00
    61    61    0.461538    0.461538    0.461538  0.2281923868E+01 -0.1336415000E+00
    61    62    0.500000    0.500000    0.500000  0.2322858489E+01 -0.1333102878E+00
    61    63    0.500000    0.500000    0.500000  0.2322858489E+01 -0.1333102878E+00
    61    64    0.513889    0.472222    0.513889  0.2364668148E+01 -0.1323184487E+00
    61    65    0.527778    0.444444    0.527778  0.2406477807E+01 -0.1293790771E+00
    61    66    0.541667    0.416667    0.541667  0.2448287466E+01 -0.1245991348E+00
    61    67    0.555556    0.388889    0.555556  0.2490097124E+01 -0.1181540677E+00
    61    68    0.569444    0.361111    0.569444  0.2531906783E+01 -0.1102823952E+00
    61    69    0.583333    0.333333    0.583333  0.2573716442E+01 -0.1012807634E+00
    61    70    0.597222    0.305556    0.597222  0.2615526101E+01 -0.9362384500E-01
    61    71    0.611111    0.277778    0.611111  0.2657335759E+01 -0.8926469791E-01
    61    72    0.625000    0.250000    0.625000  0.2699145418E+01 -0.8511348001E-01
    61    73    0.625000    0.250000    0.625000  0.2699145418E+01 -0.8511348001E-01
    61    74    0.600000    0.250000    0.650000  0.2742595290E+01 -0.8757592593E-01
    61    75    0.575000    0.250000    0.675000  0.2786045162E+01 -0.9334120059E-01
    61    76    0.550000    0.250000    0.700000  0.2829495034E+01 -0.1003234957E+00
    61    77    0.525000    0.250000    0.725000  0.2872944906E+01 -0.1068493165E+00
    61    78    0.500000    0.250000    0.750000  0.2916394778E+01 -0.1099779085E+00
    61    79    0.500000    0.250000    0.750000  0.2916394778E+01 -0.1099779085E+00
    61    80    0.500000    0.272727    0.727273  0.2955894661E+01 -0.1101961031E+00
    61    81    0.500000    0.295455    0.704545  0.2995394545E+01 -0.1108904416E+00
    61    82    0.500000    0.318182    0.681818  0.3034894429E+01 -0.1121595678E+00
    61    83    0.500000    0.340909    0.659091  0.3074394312E+01 -0.1141129656E+00
    61    84    0.500000    0.363636    0.636364  0.3113894196E+01 -0.1123970044E+00
    61    85    0.500000    0.386364    0.613636  0.3153394079E+01 -0.1143019017E+00
    61    86    0.500000    0.409091    0.590909  0.3192893963E+01 -0.1200915881E+00
    61    87    0.500000    0.431818    0.568182  0.3232393847E+01 -0.1255936496E+00
    61    88    0.500000    0.454545    0.545455  0.3271893730E+01 -0.1298092393E+00
    61    89    0.500000    0.477273    0.522727  0.3311393614E+01 -0.1324254500E+00
    61    90    0.500000    0.500000    0.500000  0.3350893497E+01 -0.1333102878E+00
    61    91    0.500000    0.500000    0.500000  0.3350893497E+01 -0.1333102878E+00
    61    92    0.486111    0.486111    0.527778  0.3392703156E+01 -0.1323184487E+00
    61    93    0.472222    0.472222    0.555556  0.3434512815E+01 -0.1293790771E+00
    61    94    0.458333    0.458333    0.583333  0.3476322474E+01 -0.1245991348E+00
    61    95    0.444444    0.444444    0.611111  0.3518132132E+01 -0.1181540677E+00
    61    96    0.430556    0.430556    0.638889  0.3559941791E+01 -0.1102823952E+00
    61    97    0.416667    0.416667    0.666667  0.3601751450E+01 -0.1012807634E+00
    61    98    0.402778    0.402778    0.694444  0.3643561109E+01 -0.9362384500E-01
    61    99    0.388889    0.388889    0.722222  0.3685370767E+01 -0.8926469791E-01
    61   100    0.375000    0.375000    0.750000  0.3727180426E+01 -0.8511348001E-01
 
    62     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.1659623387E+00
    62     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.1647240896E+00
    62     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.1610480136E+00
    62     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.1550547044E+00
    62     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.1469359092E+00
    62     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.1369501038E+00
    62     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.1254160235E+00
    62     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.1127121878E+00
    62     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.1170004991E+00
    62    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.1171569467E+00
    62    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.1074313549E+00
    62    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.9738756959E-01
    62    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.8724887111E-01
    62    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.7732630364E-01
    62    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.6827299898E-01
    62    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.6321880166E-01
    62    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.6321880166E-01
    62    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.6314859667E-01
    62    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.6293894465E-01
    62    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.6258498347E-01
    62    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.6208051719E-01
    62    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.6141871805E-01
    62    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.6059613642E-01
    62    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.5961213498E-01
    62    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.5847747475E-01
    62    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.5847747475E-01
    62    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.6048310272E-01
    62    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.6494372045E-01
    62    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.6904519801E-01
    62    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.7180783774E-01
    62    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.7277733137E-01
    62    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.7277733137E-01
    62    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.8050752726E-01
    62    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.8871364563E-01
    62    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.9716800914E-01
    62    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.9620270726E-01
    62    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.9093626644E-01
    62    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.8495293656E-01
    62    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.8832355218E-01
    62    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.9971425971E-01
    62    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.1115612190E+00
