# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1486681345975802E+03 +0.8316247272827648E-03 +0.0000000000000000E+00
+0.1486953432605739E+03 +0.8275919160605188E-03 +0.0000000000000000E+00
+0.1487225519235677E+03 +0.8227307101565655E-03 +0.0000000000000000E+00
+0.1487497605865614E+03 +0.8171834090167412E-03 +0.0000000000000000E+00
+0.1487769692495550E+03 +0.8114964086436689E-03 +0.0000000000000000E+00
+0.1488041779125487E+03 +0.8063191277493421E-03 +0.0000000000000000E+00
+0.1488313865755424E+03 +0.8023323311358210E-03 +0.0000000000000000E+00
+0.1488585952385362E+03 +0.8003504366695799E-03 +0.0000000000000000E+00
+0.1488858039015299E+03 +0.8006874421292328E-03 +0.0000000000000000E+00
+0.1489130125645235E+03 +0.8025434086770832E-03 +0.0000000000000000E+00
+0.1489402212275172E+03 +0.8045223862557772E-03 +0.0000000000000000E+00
+0.1489674298905109E+03 +0.8057943609893366E-03 +0.0000000000000000E+00
+0.1489946385535046E+03 +0.8063855715921152E-03 +0.0000000000000000E+00
+0.1490218472164984E+03 +0.8061430240736359E-03 +0.0000000000000000E+00
+0.1490490558794921E+03 +0.8043542956728568E-03 +0.0000000000000000E+00
+0.1490762645424857E+03 +0.8005988772444809E-03 +0.0000000000000000E+00
+0.1491034732054794E+03 +0.7951080174111236E-03 +0.0000000000000000E+00
+0.1491306818684731E+03 +0.7884121658223101E-03 +0.0000000000000000E+00
+0.1491578905314669E+03 +0.7814388734788554E-03 +0.0000000000000000E+00
+0.1491850991944606E+03 +0.7753307735809682E-03 +0.0000000000000000E+00
+0.1492123078574542E+03 +0.7706328939219094E-03 +0.0000000000000000E+00
+0.1492395165204479E+03 +0.7671736001772891E-03 +0.0000000000000000E+00
+0.1492667251834417E+03 +0.7645469386670721E-03 +0.0000000000000000E+00
+0.1492939338464354E+03 +0.7625667721938357E-03 +0.0000000000000000E+00
+0.1493211425094291E+03 +0.7614509144537394E-03 +0.0000000000000000E+00
+0.1493483511724228E+03 +0.7612990040534793E-03 +0.0000000000000000E+00
+0.1493755598354165E+03 +0.7615936006694821E-03 +0.0000000000000000E+00
+0.1494027684984102E+03 +0.7615972217999178E-03 +0.0000000000000000E+00
+0.1494299771614039E+03 +0.7610636713429304E-03 +0.0000000000000000E+00
+0.1494571858243976E+03 +0.7603398405011152E-03 +0.0000000000000000E+00
+0.1494843944873913E+03 +0.7598543903209588E-03 +0.0000000000000000E+00
+0.1495116031503850E+03 +0.7598219684432661E-03 +0.0000000000000000E+00
+0.1495388118133787E+03 +0.7602684030721934E-03 +0.0000000000000000E+00
+0.1495660204763724E+03 +0.7612190034407031E-03 +0.0000000000000000E+00
+0.1495932291393661E+03 +0.7631067184142024E-03 +0.0000000000000000E+00
+0.1496204378023598E+03 +0.7666509894037536E-03 +0.0000000000000000E+00
+0.1496476464653535E+03 +0.7720931830447460E-03 +0.0000000000000000E+00
+0.1496748551283472E+03 +0.7787260152724716E-03 +0.0000000000000000E+00
+0.1497020637913409E+03 +0.7852939161861220E-03 +0.0000000000000000E+00
+0.1497292724543346E+03 +0.7908257682543083E-03 +0.0000000000000000E+00
+0.1497564811173283E+03 +0.7949555699895770E-03 +0.0000000000000000E+00
+0.1497836897803220E+03 +0.7978458258675102E-03 +0.0000000000000000E+00
+0.1498108984433157E+03 +0.8001945490790662E-03 +0.0000000000000000E+00
+0.1498381071063094E+03 +0.8030966648001222E-03 +0.0000000000000000E+00
+0.1498653157693031E+03 +0.8070010737443202E-03 +0.0000000000000000E+00
+0.1498925244322968E+03 +0.8107269242305334E-03 +0.0000000000000000E+00
+0.1499197330952905E+03 +0.8126289136122572E-03 +0.0000000000000000E+00
+0.1499469417582842E+03 +0.8126054357061566E-03 +0.0000000000000000E+00
+0.1499741504212779E+03 +0.8117593942007118E-03 +0.0000000000000000E+00
+0.1500013590842716E+03 +0.8108333134482445E-03 +0.0000000000000000E+00
+0.1500285677472653E+03 +0.8097716092221134E-03 +0.0000000000000000E+00
+0.1500557764102590E+03 +0.8082409597518329E-03 +0.0000000000000000E+00
+0.1500829850732527E+03 +0.8061489481411080E-03 +0.0000000000000000E+00
+0.1501101937362464E+03 +0.8037898700371453E-03 +0.0000000000000000E+00
+0.1501374023992401E+03 +0.8015029247448301E-03 +0.0000000000000000E+00
+0.1501646110622338E+03 +0.7993430012805860E-03 +0.0000000000000000E+00
+0.1501918197252275E+03 +0.7973140157163507E-03 +0.0000000000000000E+00
+0.1502190283882212E+03 +0.7956253702533344E-03 +0.0000000000000000E+00
+0.1502462370512149E+03 +0.7945088904479107E-03 +0.0000000000000000E+00
+0.1502734457142086E+03 +0.7939059427642399E-03 +0.0000000000000000E+00
+0.1503006543772023E+03 +0.7936801903420663E-03 +0.0000000000000000E+00
+0.1503278630401960E+03 +0.7940367831114727E-03 +0.0000000000000000E+00
+0.1503550717031897E+03 +0.7952786565717188E-03 +0.0000000000000000E+00
+0.1503822803661834E+03 +0.7973801747728840E-03 +0.0000000000000000E+00
+0.1504094890291771E+03 +0.8002428628353048E-03 +0.0000000000000000E+00
+0.1504366976921708E+03 +0.8040593478495957E-03 +0.0000000000000000E+00
+0.1504639063551645E+03 +0.8090554237011674E-03 +0.0000000000000000E+00
+0.1504911150181582E+03 +0.8151882229132340E-03 +0.0000000000000000E+00
+0.1505183236811519E+03 +0.8220665119040101E-03 +0.0000000000000000E+00
+0.1505455323441456E+03 +0.8289796388018177E-03 +0.0000000000000000E+00
+0.1505727410071393E+03 +0.8352494196412891E-03 +0.0000000000000000E+00
+0.1505999496701330E+03 +0.8407084154195806E-03 +0.0000000000000000E+00
+0.1506271583331267E+03 +0.8456249756096828E-03 +0.0000000000000000E+00
+0.1506543669961204E+03 +0.8500707117301400E-03 +0.0000000000000000E+00
+0.1506815756591141E+03 +0.8535500531777610E-03 +0.0000000000000000E+00
+0.1507087843221078E+03 +0.8551436628131698E-03 +0.0000000000000000E+00
+0.1507359929851015E+03 +0.8540673270559793E-03 +0.0000000000000000E+00
+0.1507632016480952E+03 +0.8502695525366710E-03 +0.0000000000000000E+00
+0.1507904103110889E+03 +0.8447619518055542E-03 +0.0000000000000000E+00
+0.1508176189740826E+03 +0.8388890628420560E-03 +0.0000000000000000E+00
+0.1508448276370763E+03 +0.8331680897824671E-03 +0.0000000000000000E+00
+0.1508720363000700E+03 +0.8274322731882820E-03 +0.0000000000000000E+00
+0.1508992449630637E+03 +0.8217361564716288E-03 +0.0000000000000000E+00
+0.1509264536260574E+03 +0.8164159172088254E-03 +0.0000000000000000E+00
+0.1509536622890511E+03 +0.8115594817024480E-03 +0.0000000000000000E+00
+0.1509808709520448E+03 +0.8068783508888217E-03 +0.0000000000000000E+00
+0.1510080796150385E+03 +0.8021164702105702E-03 +0.0000000000000000E+00
+0.1510352882780322E+03 +0.7974777564110846E-03 +0.0000000000000000E+00
+0.1510624969410259E+03 +0.7932444096821333E-03 +0.0000000000000000E+00
+0.1510897056040196E+03 +0.7892874733025203E-03 +0.0000000000000000E+00
+0.1511169142670133E+03 +0.7853979128227956E-03 +0.0000000000000000E+00
+0.1511441229300070E+03 +0.7819229211289878E-03 +0.0000000000000000E+00
+0.1511713315930007E+03 +0.7795929064579991E-03 +0.0000000000000000E+00
+0.1511985402559944E+03 +0.7785357267031383E-03 +0.0000000000000000E+00
+0.1512257489189881E+03 +0.7780414893283512E-03 +0.0000000000000000E+00
+0.1512529575819818E+03 +0.7772778789930047E-03 +0.0000000000000000E+00
+0.1512801662449755E+03 +0.7756917281510499E-03 +0.0000000000000000E+00
+0.1513073749079692E+03 +0.7729916615595040E-03 +0.0000000000000000E+00
+0.1513345835709629E+03 +0.7693740488232922E-03 +0.0000000000000000E+00
+0.1513617922339566E+03 +0.7657849745349242E-03 +0.0000000000000000E+00
+0.1513890008969503E+03 +0.7632267859590377E-03 +0.0000000000000000E+00
+0.1514162095599440E+03 +0.7619421411584940E-03 +0.0000000000000000E+00
+0.1514434182229377E+03 +0.7614579517520781E-03 +0.0000000000000000E+00
+0.1514706268859314E+03 +0.7610246919171474E-03 +0.0000000000000000E+00
+0.1514978355489251E+03 +0.7602383451564946E-03 +0.0000000000000000E+00
+0.1515250442119188E+03 +0.7590984960178582E-03 +0.0000000000000000E+00
+0.1515522528749125E+03 +0.7574036903901930E-03 +0.0000000000000000E+00
+0.1515794615379062E+03 +0.7547905233952193E-03 +0.0000000000000000E+00
+0.1516066702008999E+03 +0.7513511800218283E-03 +0.0000000000000000E+00
+0.1516338788638936E+03 +0.7477337975294782E-03 +0.0000000000000000E+00
+0.1516610875268873E+03 +0.7446347566634050E-03 +0.0000000000000000E+00
+0.1516882961898810E+03 +0.7423704915239379E-03 +0.0000000000000000E+00
+0.1517155048528747E+03 +0.7409581568106343E-03 +0.0000000000000000E+00
+0.1517427135158684E+03 +0.7402203645916724E-03 +0.0000000000000000E+00
+0.1517699221788621E+03 +0.7395842177905280E-03 +0.0000000000000000E+00
+0.1517971308418558E+03 +0.7380392045561511E-03 +0.0000000000000000E+00
+0.1518243395048495E+03 +0.7349659313554840E-03 +0.0000000000000000E+00
+0.1518515481678432E+03 +0.7309023105034553E-03 +0.0000000000000000E+00
+0.1518787568308369E+03 +0.7268763892860563E-03 +0.0000000000000000E+00
+0.1519059654938306E+03 +0.7234190566928339E-03 +0.0000000000000000E+00
+0.1519331741568243E+03 +0.7205995517791807E-03 +0.0000000000000000E+00
+0.1519603828198180E+03 +0.7185944455753977E-03 +0.0000000000000000E+00
+0.1519875914828117E+03 +0.7176767562939274E-03 +0.0000000000000000E+00
+0.1520148001458054E+03 +0.7178704989074488E-03 +0.0000000000000000E+00
+0.1520420088087991E+03 +0.7188049819415155E-03 +0.0000000000000000E+00
+0.1520692174717928E+03 +0.7198037579315432E-03 +0.0000000000000000E+00
+0.1520964261347865E+03 +0.7202690046040827E-03 +0.0000000000000000E+00
+0.1521236347977802E+03 +0.7199903962004815E-03 +0.0000000000000000E+00
+0.1521508434607739E+03 +0.7189260491676137E-03 +0.0000000000000000E+00
+0.1521780521237676E+03 +0.7170537756273198E-03 +0.0000000000000000E+00
+0.1522052607867613E+03 +0.7145181689488700E-03 +0.0000000000000000E+00
+0.1522324694497550E+03 +0.7117881444458150E-03 +0.0000000000000000E+00
+0.1522596781127487E+03 +0.7097030089509892E-03 +0.0000000000000000E+00
+0.1522868867757424E+03 +0.7091998369307951E-03 +0.0000000000000000E+00
+0.1523140954387361E+03 +0.7109626364552530E-03 +0.0000000000000000E+00
+0.1523413041017298E+03 +0.7152144162498393E-03 +0.0000000000000000E+00
+0.1523685127647235E+03 +0.7213503297183979E-03 +0.0000000000000000E+00
+0.1523957214277172E+03 +0.7278821238421436E-03 +0.0000000000000000E+00
+0.1524229300907109E+03 +0.7332069327998069E-03 +0.0000000000000000E+00
+0.1524501387537046E+03 +0.7363399893562535E-03 +0.0000000000000000E+00
+0.1524773474166983E+03 +0.7371833144136375E-03 +0.0000000000000000E+00
+0.1525045560796920E+03 +0.7364261758967729E-03 +0.0000000000000000E+00
+0.1525317647426857E+03 +0.7350944589897886E-03 +0.0000000000000000E+00
+0.1525589734056794E+03 +0.7341610248427324E-03 +0.0000000000000000E+00
+0.1525861820686731E+03 +0.7341174382907237E-03 +0.0000000000000000E+00
+0.1526133907316668E+03 +0.7345932270235453E-03 +0.0000000000000000E+00
+0.1526405993946605E+03 +0.7347151086739296E-03 +0.0000000000000000E+00
+0.1526678080576542E+03 +0.7339106037447811E-03 +0.0000000000000000E+00
+0.1526950167206479E+03 +0.7321232365594978E-03 +0.0000000000000000E+00
+0.1527222253836416E+03 +0.7295948471016461E-03 +0.0000000000000000E+00
+0.1527494340466353E+03 +0.7266947772465882E-03 +0.0000000000000000E+00
+0.1527766427096290E+03 +0.7239400076167123E-03 +0.0000000000000000E+00
+0.1528038513726227E+03 +0.7219725398361248E-03 +0.0000000000000000E+00
+0.1528310600356164E+03 +0.7211773760962261E-03 +0.0000000000000000E+00
+0.1528582686986101E+03 +0.7215289416025075E-03 +0.0000000000000000E+00
+0.1528854773616038E+03 +0.7227687228049864E-03 +0.0000000000000000E+00
+0.1529126860245975E+03 +0.7240926325421514E-03 +0.0000000000000000E+00
+0.1529398946875912E+03 +0.7240704158554879E-03 +0.0000000000000000E+00
+0.1529671033505849E+03 +0.7216623490031166E-03 +0.0000000000000000E+00
+0.1529943120135787E+03 +0.7172934772516481E-03 +0.0000000000000000E+00
+0.1530215206765724E+03 +0.7125012143900482E-03 +0.0000000000000000E+00
+0.1530487293395661E+03 +0.7087128431740477E-03 +0.0000000000000000E+00
+0.1530759380025598E+03 +0.7066983647527046E-03 +0.0000000000000000E+00
+0.1531031466655535E+03 +0.7064262105642243E-03 +0.0000000000000000E+00
+0.1531303553285471E+03 +0.7071486832591644E-03 +0.0000000000000000E+00
+0.1531575639915409E+03 +0.7081013938276550E-03 +0.0000000000000000E+00
+0.1531847726545346E+03 +0.7091248604344791E-03 +0.0000000000000000E+00
+0.1532119813175283E+03 +0.7104154189833832E-03 +0.0000000000000000E+00
+0.1532391899805220E+03 +0.7116380256896953E-03 +0.0000000000000000E+00
+0.1532663986435157E+03 +0.7118276448546592E-03 +0.0000000000000000E+00
+0.1532936073065094E+03 +0.7104505275234486E-03 +0.0000000000000000E+00
+0.1533208159695031E+03 +0.7079496188675837E-03 +0.0000000000000000E+00
+0.1533480246324968E+03 +0.7049790234252725E-03 +0.0000000000000000E+00
+0.1533752332954905E+03 +0.7019748617311610E-03 +0.0000000000000000E+00
+0.1534024419584842E+03 +0.6993840710870147E-03 +0.0000000000000000E+00
+0.1534296506214778E+03 +0.6976593211987980E-03 +0.0000000000000000E+00
+0.1534568592844716E+03 +0.6969994058385518E-03 +0.0000000000000000E+00
+0.1534840679474653E+03 +0.6969063348197095E-03 +0.0000000000000000E+00
+0.1535112766104590E+03 +0.6961285246578381E-03 +0.0000000000000000E+00
+0.1535384852734527E+03 +0.6935594381460828E-03 +0.0000000000000000E+00
+0.1535656939364464E+03 +0.6892418817428668E-03 +0.0000000000000000E+00
+0.1535929025994401E+03 +0.6844139510689957E-03 +0.0000000000000000E+00
+0.1536201112624338E+03 +0.6806171417006444E-03 +0.0000000000000000E+00
+0.1536473199254275E+03 +0.6786613349883432E-03 +0.0000000000000000E+00
+0.1536745285884212E+03 +0.6781528395475582E-03 +0.0000000000000000E+00
+0.1537017372514149E+03 +0.6781053891516656E-03 +0.0000000000000000E+00
+0.1537289459144085E+03 +0.6781606863682397E-03 +0.0000000000000000E+00
+0.1537561545774023E+03 +0.6787200442489412E-03 +0.0000000000000000E+00
+0.1537833632403960E+03 +0.6798888101932203E-03 +0.0000000000000000E+00
+0.1538105719033897E+03 +0.6810583934088606E-03 +0.0000000000000000E+00
+0.1538377805663834E+03 +0.6817403991400029E-03 +0.0000000000000000E+00
+0.1538649892293770E+03 +0.6821053631589876E-03 +0.0000000000000000E+00
+0.1538921978923708E+03 +0.6823809358569091E-03 +0.0000000000000000E+00
+0.1539194065553645E+03 +0.6825434276826303E-03 +0.0000000000000000E+00
+0.1539466152183582E+03 +0.6829786258955315E-03 +0.0000000000000000E+00
+0.1539738238813519E+03 +0.6845315627056409E-03 +0.0000000000000000E+00
+0.1540010325443456E+03 +0.6874762434418643E-03 +0.0000000000000000E+00
+0.1540282412073392E+03 +0.6909956995338007E-03 +0.0000000000000000E+00
+0.1540554498703330E+03 +0.6936809416636142E-03 +0.0000000000000000E+00
+0.1540826585333267E+03 +0.6946460733072526E-03 +0.0000000000000000E+00
+0.1541098671963204E+03 +0.6943220044828967E-03 +0.0000000000000000E+00
+0.1541370758593141E+03 +0.6936759283667714E-03 +0.0000000000000000E+00
+0.1541642845223078E+03 +0.6932331592647781E-03 +0.0000000000000000E+00
+0.1541914931853015E+03 +0.6933094235448550E-03 +0.0000000000000000E+00
+0.1542187018482952E+03 +0.6942297559011320E-03 +0.0000000000000000E+00
+0.1542459105112889E+03 +0.6958132175599973E-03 +0.0000000000000000E+00
+0.1542731191742826E+03 +0.6975492315494441E-03 +0.0000000000000000E+00
+0.1543003278372763E+03 +0.6995259960014182E-03 +0.0000000000000000E+00
+0.1543275365002700E+03 +0.7022290850178972E-03 +0.0000000000000000E+00
+0.1543547451632637E+03 +0.7054309173402209E-03 +0.0000000000000000E+00
+0.1543819538262574E+03 +0.7079968919061401E-03 +0.0000000000000000E+00
+0.1544091624892511E+03 +0.7088357649188862E-03 +0.0000000000000000E+00
+0.1544363711522448E+03 +0.7076690371431928E-03 +0.0000000000000000E+00
+0.1544635798152385E+03 +0.7049551816188679E-03 +0.0000000000000000E+00
+0.1544907884782322E+03 +0.7013907985243823E-03 +0.0000000000000000E+00
+0.1545179971412259E+03 +0.6974455134534519E-03 +0.0000000000000000E+00
+0.1545452058042196E+03 +0.6931924066281682E-03 +0.0000000000000000E+00
+0.1545724144672133E+03 +0.6884868265107829E-03 +0.0000000000000000E+00
+0.1545996231302070E+03 +0.6832113570637982E-03 +0.0000000000000000E+00
+0.1546268317932007E+03 +0.6776400951827080E-03 +0.0000000000000000E+00
+0.1546540404561944E+03 +0.6726402746242695E-03 +0.0000000000000000E+00
+0.1546812491191881E+03 +0.6692846150252113E-03 +0.0000000000000000E+00
+0.1547084577821818E+03 +0.6681902288197281E-03 +0.0000000000000000E+00
+0.1547356664451755E+03 +0.6690633514865939E-03 +0.0000000000000000E+00
+0.1547628751081692E+03 +0.6709474775283598E-03 +0.0000000000000000E+00
+0.1547900837711629E+03 +0.6730920301979801E-03 +0.0000000000000000E+00
+0.1548172924341566E+03 +0.6753722682788063E-03 +0.0000000000000000E+00
+0.1548445010971503E+03 +0.6776604720978856E-03 +0.0000000000000000E+00
+0.1548717097601440E+03 +0.6791743999641450E-03 +0.0000000000000000E+00
+0.1548989184231377E+03 +0.6791704140131410E-03 +0.0000000000000000E+00
+0.1549261270861314E+03 +0.6778029415775424E-03 +0.0000000000000000E+00
+0.1549533357491251E+03 +0.6756694911096463E-03 +0.0000000000000000E+00
+0.1549805444121188E+03 +0.6730970982439172E-03 +0.0000000000000000E+00
+0.1550077530751125E+03 +0.6702078540612463E-03 +0.0000000000000000E+00
+0.1550349617381062E+03 +0.6672442993248793E-03 +0.0000000000000000E+00
+0.1550621704010999E+03 +0.6646769628658800E-03 +0.0000000000000000E+00
+0.1550893790640936E+03 +0.6631663658022275E-03 +0.0000000000000000E+00
+0.1551165877270873E+03 +0.6632338841379302E-03 +0.0000000000000000E+00
+0.1551437963900810E+03 +0.6649364300097425E-03 +0.0000000000000000E+00
+0.1551710050530747E+03 +0.6678317817511007E-03 +0.0000000000000000E+00
+0.1551982137160684E+03 +0.6712618790964701E-03 +0.0000000000000000E+00
+0.1552254223790621E+03 +0.6746695494181574E-03 +0.0000000000000000E+00
+0.1552526310420558E+03 +0.6774544864631756E-03 +0.0000000000000000E+00
+0.1552798397050495E+03 +0.6788365850432076E-03 +0.0000000000000000E+00
+0.1553070483680432E+03 +0.6782159001125956E-03 +0.0000000000000000E+00
+0.1553342570310369E+03 +0.6756297739333784E-03 +0.0000000000000000E+00
+0.1553614656940306E+03 +0.6718705677877573E-03 +0.0000000000000000E+00
+0.1553886743570243E+03 +0.6678837567481279E-03 +0.0000000000000000E+00
+0.1554158830200180E+03 +0.6640303511794194E-03 +0.0000000000000000E+00
+0.1554430916830117E+03 +0.6603097582224141E-03 +0.0000000000000000E+00
+0.1554703003460054E+03 +0.6570765558876197E-03 +0.0000000000000000E+00
+0.1554975090089991E+03 +0.6549936731437640E-03 +0.0000000000000000E+00
+0.1555247176719928E+03 +0.6543344674234560E-03 +0.0000000000000000E+00
+0.1555519263349865E+03 +0.6547133665509024E-03 +0.0000000000000000E+00
+0.1555791349979802E+03 +0.6555868536727496E-03 +0.0000000000000000E+00
+0.1556063436609739E+03 +0.6564694083077969E-03 +0.0000000000000000E+00
+0.1556335523239676E+03 +0.6565948896389367E-03 +0.0000000000000000E+00
+0.1556607609869613E+03 +0.6553316952746619E-03 +0.0000000000000000E+00
+0.1556879696499550E+03 +0.6530444117224983E-03 +0.0000000000000000E+00
+0.1557151783129487E+03 +0.6508220227421332E-03 +0.0000000000000000E+00
+0.1557423869759424E+03 +0.6493642948595317E-03 +0.0000000000000000E+00
+0.1557695956389361E+03 +0.6485261406100884E-03 +0.0000000000000000E+00
+0.1557968043019298E+03 +0.6477839939042812E-03 +0.0000000000000000E+00
+0.1558240129649235E+03 +0.6469997225419344E-03 +0.0000000000000000E+00
+0.1558512216279172E+03 +0.6466018116634295E-03 +0.0000000000000000E+00
+0.1558784302909109E+03 +0.6469851982513295E-03 +0.0000000000000000E+00
+0.1559056389539046E+03 +0.6482113235886640E-03 +0.0000000000000000E+00
+0.1559328476168983E+03 +0.6500169729016232E-03 +0.0000000000000000E+00
+0.1559600562798920E+03 +0.6518821746310005E-03 +0.0000000000000000E+00
+0.1559872649428857E+03 +0.6533244139376444E-03 +0.0000000000000000E+00
+0.1560144736058794E+03 +0.6539435028388976E-03 +0.0000000000000000E+00
+0.1560416822688731E+03 +0.6534890783814131E-03 +0.0000000000000000E+00
+0.1560688909318668E+03 +0.6522350088448577E-03 +0.0000000000000000E+00
+0.1560960995948605E+03 +0.6508490899529049E-03 +0.0000000000000000E+00
