# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1221941055047095E+03 +0.1445055265162724E-02 +0.0000000000000000E+00
+0.1222213141677032E+03 +0.1433887962624959E-02 +0.0000000000000000E+00
+0.1222485228306969E+03 +0.1424031454320765E-02 +0.0000000000000000E+00
+0.1222757314936906E+03 +0.1416517948584113E-02 +0.0000000000000000E+00
+0.1223029401566843E+03 +0.1411756931607826E-02 +0.0000000000000000E+00
+0.1223301488196780E+03 +0.1409529169014763E-02 +0.0000000000000000E+00
+0.1223573574826717E+03 +0.1409006634966235E-02 +0.0000000000000000E+00
+0.1223845661456654E+03 +0.1409337946617080E-02 +0.0000000000000000E+00
+0.1224117748086591E+03 +0.1410391961851571E-02 +0.0000000000000000E+00
+0.1224389834716528E+03 +0.1412369683571314E-02 +0.0000000000000000E+00
+0.1224661921346465E+03 +0.1415087060472615E-02 +0.0000000000000000E+00
+0.1224934007976402E+03 +0.1417918868109476E-02 +0.0000000000000000E+00
+0.1225206094606339E+03 +0.1420149644086120E-02 +0.0000000000000000E+00
+0.1225478181236276E+03 +0.1421418174980042E-02 +0.0000000000000000E+00
+0.1225750267866214E+03 +0.1421760477387622E-02 +0.0000000000000000E+00
+0.1226022354496150E+03 +0.1421583656957150E-02 +0.0000000000000000E+00
+0.1226294441126087E+03 +0.1421416346136407E-02 +0.0000000000000000E+00
+0.1226566527756024E+03 +0.1421154350799862E-02 +0.0000000000000000E+00
+0.1226838614385962E+03 +0.1419644051953292E-02 +0.0000000000000000E+00
+0.1227110701015899E+03 +0.1415173120275504E-02 +0.0000000000000000E+00
+0.1227382787645835E+03 +0.1406725467467398E-02 +0.0000000000000000E+00
+0.1227654874275772E+03 +0.1394784022440208E-02 +0.0000000000000000E+00
+0.1227926960905709E+03 +0.1381374036755241E-02 +0.0000000000000000E+00
+0.1228199047535647E+03 +0.1369377998814360E-02 +0.0000000000000000E+00
+0.1228471134165584E+03 +0.1361004499914165E-02 +0.0000000000000000E+00
+0.1228743220795520E+03 +0.1356711816189189E-02 +0.0000000000000000E+00
+0.1229015307425457E+03 +0.1355631597147164E-02 +0.0000000000000000E+00
+0.1229287394055394E+03 +0.1356808678182546E-02 +0.0000000000000000E+00
+0.1229559480685331E+03 +0.1359324930507521E-02 +0.0000000000000000E+00
+0.1229831567315269E+03 +0.1361999070376632E-02 +0.0000000000000000E+00
+0.1230103653945206E+03 +0.1363914995493130E-02 +0.0000000000000000E+00
+0.1230375740575142E+03 +0.1364959899156164E-02 +0.0000000000000000E+00
+0.1230647827205079E+03 +0.1366131932899655E-02 +0.0000000000000000E+00
+0.1230919913835017E+03 +0.1368374840666267E-02 +0.0000000000000000E+00
+0.1231192000464954E+03 +0.1371091336830624E-02 +0.0000000000000000E+00
+0.1231464087094891E+03 +0.1373440885144944E-02 +0.0000000000000000E+00
+0.1231736173724828E+03 +0.1376044208512788E-02 +0.0000000000000000E+00
+0.1232008260354765E+03 +0.1379900987483107E-02 +0.0000000000000000E+00
+0.1232280346984702E+03 +0.1384464017343515E-02 +0.0000000000000000E+00
+0.1232552433614639E+03 +0.1387626376034622E-02 +0.0000000000000000E+00
+0.1232824520244576E+03 +0.1387645201623727E-02 +0.0000000000000000E+00
+0.1233096606874512E+03 +0.1384847953226198E-02 +0.0000000000000000E+00
+0.1233368693504450E+03 +0.1380967981965504E-02 +0.0000000000000000E+00
+0.1233640780134387E+03 +0.1377122436448730E-02 +0.0000000000000000E+00
+0.1233912866764324E+03 +0.1373396648631841E-02 +0.0000000000000000E+00
+0.1234184953394261E+03 +0.1370076935356262E-02 +0.0000000000000000E+00
+0.1234457040024198E+03 +0.1368191325503903E-02 +0.0000000000000000E+00
+0.1234729126654135E+03 +0.1368248785578422E-02 +0.0000000000000000E+00
+0.1235001213284072E+03 +0.1369162802682128E-02 +0.0000000000000000E+00
+0.1235273299914009E+03 +0.1369491929917096E-02 +0.0000000000000000E+00
+0.1235545386543946E+03 +0.1369416692953650E-02 +0.0000000000000000E+00
+0.1235817473173883E+03 +0.1370532023367313E-02 +0.0000000000000000E+00
+0.1236089559803819E+03 +0.1373452197351154E-02 +0.0000000000000000E+00
+0.1236361646433757E+03 +0.1376483382380102E-02 +0.0000000000000000E+00
+0.1236633733063694E+03 +0.1377857063614192E-02 +0.0000000000000000E+00
+0.1236905819693631E+03 +0.1378316695022564E-02 +0.0000000000000000E+00
+0.1237177906323568E+03 +0.1380341753128136E-02 +0.0000000000000000E+00
+0.1237449992953505E+03 +0.1385538049050071E-02 +0.0000000000000000E+00
+0.1237722079583442E+03 +0.1393006067247237E-02 +0.0000000000000000E+00
+0.1237994166213379E+03 +0.1400381919717011E-02 +0.0000000000000000E+00
+0.1238266252843316E+03 +0.1406353369119554E-02 +0.0000000000000000E+00
+0.1238538339473253E+03 +0.1411068431268521E-02 +0.0000000000000000E+00
+0.1238810426103190E+03 +0.1414766827401660E-02 +0.0000000000000000E+00
+0.1239082512733127E+03 +0.1416663052565094E-02 +0.0000000000000000E+00
+0.1239354599363064E+03 +0.1414767339762775E-02 +0.0000000000000000E+00
+0.1239626685993001E+03 +0.1407761579685885E-02 +0.0000000000000000E+00
+0.1239898772622938E+03 +0.1396941094806692E-02 +0.0000000000000000E+00
+0.1240170859252875E+03 +0.1385547913982094E-02 +0.0000000000000000E+00
+0.1240442945882812E+03 +0.1376459290410823E-02 +0.0000000000000000E+00
+0.1240715032512749E+03 +0.1370221540659325E-02 +0.0000000000000000E+00
+0.1240987119142686E+03 +0.1364974634874448E-02 +0.0000000000000000E+00
+0.1241259205772623E+03 +0.1358818655330924E-02 +0.0000000000000000E+00
+0.1241531292402560E+03 +0.1352189154058517E-02 +0.0000000000000000E+00
+0.1241803379032497E+03 +0.1346910699537039E-02 +0.0000000000000000E+00
+0.1242075465662434E+03 +0.1343761327117021E-02 +0.0000000000000000E+00
+0.1242347552292371E+03 +0.1342378988202231E-02 +0.0000000000000000E+00
+0.1242619638922308E+03 +0.1341862872929662E-02 +0.0000000000000000E+00
+0.1242891725552245E+03 +0.1340382994901601E-02 +0.0000000000000000E+00
+0.1243163812182182E+03 +0.1336237198293535E-02 +0.0000000000000000E+00
+0.1243435898812119E+03 +0.1329796851895627E-02 +0.0000000000000000E+00
+0.1243707985442056E+03 +0.1323268922167162E-02 +0.0000000000000000E+00
+0.1243980072071993E+03 +0.1318626121317952E-02 +0.0000000000000000E+00
+0.1244252158701930E+03 +0.1316119649252221E-02 +0.0000000000000000E+00
+0.1244524245331867E+03 +0.1314973054045640E-02 +0.0000000000000000E+00
+0.1244796331961804E+03 +0.1314483613117466E-02 +0.0000000000000000E+00
+0.1245068418591741E+03 +0.1313968510775898E-02 +0.0000000000000000E+00
+0.1245340505221678E+03 +0.1313116766594373E-02 +0.0000000000000000E+00
+0.1245612591851615E+03 +0.1312516114190118E-02 +0.0000000000000000E+00
+0.1245884678481552E+03 +0.1313047124657022E-02 +0.0000000000000000E+00
+0.1246156765111489E+03 +0.1315128095816395E-02 +0.0000000000000000E+00
+0.1246428851741426E+03 +0.1318838362094371E-02 +0.0000000000000000E+00
+0.1246700938371363E+03 +0.1323908689728340E-02 +0.0000000000000000E+00
+0.1246973025001300E+03 +0.1329054617820626E-02 +0.0000000000000000E+00
+0.1247245111631237E+03 +0.1332444631817755E-02 +0.0000000000000000E+00
+0.1247517198261174E+03 +0.1333084427046269E-02 +0.0000000000000000E+00
+0.1247789284891111E+03 +0.1330817607382663E-02 +0.0000000000000000E+00
+0.1248061371521048E+03 +0.1325749382741727E-02 +0.0000000000000000E+00
+0.1248333458150985E+03 +0.1319091110582125E-02 +0.0000000000000000E+00
+0.1248605544780922E+03 +0.1313441629620283E-02 +0.0000000000000000E+00
+0.1248877631410859E+03 +0.1310915229882830E-02 +0.0000000000000000E+00
+0.1249149718040796E+03 +0.1311708901789330E-02 +0.0000000000000000E+00
+0.1249421804670733E+03 +0.1314815499032275E-02 +0.0000000000000000E+00
+0.1249693891300670E+03 +0.1319279395713480E-02 +0.0000000000000000E+00
+0.1249965977930607E+03 +0.1324366562980266E-02 +0.0000000000000000E+00
+0.1250238064560544E+03 +0.1329111909370238E-02 +0.0000000000000000E+00
+0.1250510151190481E+03 +0.1332740873111977E-02 +0.0000000000000000E+00
+0.1250782237820418E+03 +0.1335788220495656E-02 +0.0000000000000000E+00
+0.1251054324450355E+03 +0.1339660717801388E-02 +0.0000000000000000E+00
+0.1251326411080292E+03 +0.1344373062394058E-02 +0.0000000000000000E+00
+0.1251598497710229E+03 +0.1347954513226307E-02 +0.0000000000000000E+00
+0.1251870584340166E+03 +0.1348739312986502E-02 +0.0000000000000000E+00
+0.1252142670970103E+03 +0.1347072635380398E-02 +0.0000000000000000E+00
+0.1252414757600040E+03 +0.1344338871894907E-02 +0.0000000000000000E+00
+0.1252686844229977E+03 +0.1341532010428318E-02 +0.0000000000000000E+00
+0.1252958930859914E+03 +0.1339023893563532E-02 +0.0000000000000000E+00
+0.1253231017489851E+03 +0.1336822659164573E-02 +0.0000000000000000E+00
+0.1253503104119788E+03 +0.1334977346218228E-02 +0.0000000000000000E+00
+0.1253775190749725E+03 +0.1333829309560862E-02 +0.0000000000000000E+00
+0.1254047277379662E+03 +0.1333583603978769E-02 +0.0000000000000000E+00
+0.1254319364009599E+03 +0.1334263841579798E-02 +0.0000000000000000E+00
+0.1254591450639536E+03 +0.1335617520119112E-02 +0.0000000000000000E+00
+0.1254863537269473E+03 +0.1336712746320807E-02 +0.0000000000000000E+00
+0.1255135623899410E+03 +0.1336714601139080E-02 +0.0000000000000000E+00
+0.1255407710529347E+03 +0.1335380728560973E-02 +0.0000000000000000E+00
+0.1255679797159284E+03 +0.1332631677996858E-02 +0.0000000000000000E+00
+0.1255951883789221E+03 +0.1328697886792981E-02 +0.0000000000000000E+00
+0.1256223970419158E+03 +0.1324103567169954E-02 +0.0000000000000000E+00
+0.1256496057049095E+03 +0.1319342309185337E-02 +0.0000000000000000E+00
+0.1256768143679032E+03 +0.1314903474232272E-02 +0.0000000000000000E+00
+0.1257040230308969E+03 +0.1311590278480006E-02 +0.0000000000000000E+00
+0.1257312316938906E+03 +0.1310218321728846E-02 +0.0000000000000000E+00
+0.1257584403568843E+03 +0.1311142573601453E-02 +0.0000000000000000E+00
+0.1257856490198780E+03 +0.1314359227520364E-02 +0.0000000000000000E+00
+0.1258128576828717E+03 +0.1318845505710280E-02 +0.0000000000000000E+00
+0.1258400663458654E+03 +0.1322652084116283E-02 +0.0000000000000000E+00
+0.1258672750088591E+03 +0.1324934753306739E-02 +0.0000000000000000E+00
+0.1258944836718528E+03 +0.1326456836366847E-02 +0.0000000000000000E+00
+0.1259216923348465E+03 +0.1327898385258288E-02 +0.0000000000000000E+00
+0.1259489009978402E+03 +0.1329132747582094E-02 +0.0000000000000000E+00
+0.1259761096608339E+03 +0.1329481567557225E-02 +0.0000000000000000E+00
+0.1260033183238276E+03 +0.1328051837599548E-02 +0.0000000000000000E+00
+0.1260305269868213E+03 +0.1324682523601247E-02 +0.0000000000000000E+00
+0.1260577356498150E+03 +0.1319954182690014E-02 +0.0000000000000000E+00
+0.1260849443128087E+03 +0.1314383084118214E-02 +0.0000000000000000E+00
+0.1261121529758024E+03 +0.1308604224943279E-02 +0.0000000000000000E+00
+0.1261393616387961E+03 +0.1303470712926379E-02 +0.0000000000000000E+00
+0.1261665703017898E+03 +0.1299878576961096E-02 +0.0000000000000000E+00
+0.1261937789647835E+03 +0.1298854573601444E-02 +0.0000000000000000E+00
+0.1262209876277772E+03 +0.1301011657328237E-02 +0.0000000000000000E+00
+0.1262481962907709E+03 +0.1305863042058458E-02 +0.0000000000000000E+00
+0.1262754049537646E+03 +0.1311999026911138E-02 +0.0000000000000000E+00
+0.1263026136167583E+03 +0.1317847457575921E-02 +0.0000000000000000E+00
+0.1263298222797520E+03 +0.1322570097311071E-02 +0.0000000000000000E+00
+0.1263570309427457E+03 +0.1326399761332048E-02 +0.0000000000000000E+00
+0.1263842396057394E+03 +0.1329284963723509E-02 +0.0000000000000000E+00
+0.1264114482687331E+03 +0.1330001483670952E-02 +0.0000000000000000E+00
+0.1264386569317268E+03 +0.1328218677850183E-02 +0.0000000000000000E+00
+0.1264658655947205E+03 +0.1325912356568290E-02 +0.0000000000000000E+00
+0.1264930742577142E+03 +0.1325247200685398E-02 +0.0000000000000000E+00
+0.1265202829207079E+03 +0.1326638734701147E-02 +0.0000000000000000E+00
+0.1265474915837016E+03 +0.1329734793830580E-02 +0.0000000000000000E+00
+0.1265747002466953E+03 +0.1334415602236652E-02 +0.0000000000000000E+00
+0.1266019089096890E+03 +0.1339778791535797E-02 +0.0000000000000000E+00
+0.1266291175726827E+03 +0.1344002577695370E-02 +0.0000000000000000E+00
+0.1266563262356764E+03 +0.1345850869512809E-02 +0.0000000000000000E+00
+0.1266835348986701E+03 +0.1345830469534241E-02 +0.0000000000000000E+00
+0.1267107435616638E+03 +0.1345631039302719E-02 +0.0000000000000000E+00
+0.1267379522246575E+03 +0.1345567218741114E-02 +0.0000000000000000E+00
+0.1267651608876512E+03 +0.1343595611223146E-02 +0.0000000000000000E+00
+0.1267923695506449E+03 +0.1338503229288239E-02 +0.0000000000000000E+00
+0.1268195782136386E+03 +0.1332412966539234E-02 +0.0000000000000000E+00
+0.1268467868766323E+03 +0.1328504550095770E-02 +0.0000000000000000E+00
+0.1268739955396260E+03 +0.1327851331993366E-02 +0.0000000000000000E+00
+0.1269012042026198E+03 +0.1329396582637071E-02 +0.0000000000000000E+00
+0.1269284128656135E+03 +0.1331815481689502E-02 +0.0000000000000000E+00
+0.1269556215286071E+03 +0.1334136557294202E-02 +0.0000000000000000E+00
+0.1269828301916008E+03 +0.1335205216652315E-02 +0.0000000000000000E+00
+0.1270100388545945E+03 +0.1334607354632644E-02 +0.0000000000000000E+00
+0.1270372475175883E+03 +0.1333717952976452E-02 +0.0000000000000000E+00
+0.1270644561805820E+03 +0.1334664325425122E-02 +0.0000000000000000E+00
+0.1270916648435756E+03 +0.1338807895372375E-02 +0.0000000000000000E+00
+0.1271188735065693E+03 +0.1346278952062092E-02 +0.0000000000000000E+00
+0.1271460821695630E+03 +0.1356153825242857E-02 +0.0000000000000000E+00
+0.1271732908325567E+03 +0.1366969903908763E-02 +0.0000000000000000E+00
+0.1272004994955505E+03 +0.1377301247575932E-02 +0.0000000000000000E+00
+0.1272277081585442E+03 +0.1385693712808800E-02 +0.0000000000000000E+00
+0.1272549168215378E+03 +0.1391128440789679E-02 +0.0000000000000000E+00
+0.1272821254845315E+03 +0.1394049504326592E-02 +0.0000000000000000E+00
+0.1273093341475252E+03 +0.1395821226215958E-02 +0.0000000000000000E+00
+0.1273365428105190E+03 +0.1397622315658257E-02 +0.0000000000000000E+00
+0.1273637514735127E+03 +0.1400088762419206E-02 +0.0000000000000000E+00
+0.1273909601365063E+03 +0.1403202819496173E-02 +0.0000000000000000E+00
+0.1274181687995001E+03 +0.1406651534440593E-02 +0.0000000000000000E+00
+0.1274453774624938E+03 +0.1410357086725736E-02 +0.0000000000000000E+00
+0.1274725861254875E+03 +0.1414330401036841E-02 +0.0000000000000000E+00
+0.1274997947884812E+03 +0.1418496270276905E-02 +0.0000000000000000E+00
+0.1275270034514748E+03 +0.1422283056887679E-02 +0.0000000000000000E+00
+0.1275542121144686E+03 +0.1424414754467853E-02 +0.0000000000000000E+00
+0.1275814207774623E+03 +0.1423387942863185E-02 +0.0000000000000000E+00
+0.1276086294404560E+03 +0.1418398939238895E-02 +0.0000000000000000E+00
+0.1276358381034497E+03 +0.1410077000471963E-02 +0.0000000000000000E+00
+0.1276630467664434E+03 +0.1400264399458993E-02 +0.0000000000000000E+00
+0.1276902554294370E+03 +0.1391407278378472E-02 +0.0000000000000000E+00
+0.1277174640924308E+03 +0.1385157712446341E-02 +0.0000000000000000E+00
+0.1277446727554245E+03 +0.1381090660223833E-02 +0.0000000000000000E+00
+0.1277718814184182E+03 +0.1377448334065894E-02 +0.0000000000000000E+00
+0.1277990900814119E+03 +0.1373442748386686E-02 +0.0000000000000000E+00
+0.1278262987444055E+03 +0.1370175679207210E-02 +0.0000000000000000E+00
+0.1278535074073993E+03 +0.1369133840042234E-02 +0.0000000000000000E+00
+0.1278807160703930E+03 +0.1370634629485157E-02 +0.0000000000000000E+00
+0.1279079247333867E+03 +0.1374296373068163E-02 +0.0000000000000000E+00
+0.1279351333963804E+03 +0.1379868969902479E-02 +0.0000000000000000E+00
+0.1279623420593741E+03 +0.1386736902228563E-02 +0.0000000000000000E+00
+0.1279895507223678E+03 +0.1393373045851945E-02 +0.0000000000000000E+00
+0.1280167593853615E+03 +0.1398230838861487E-02 +0.0000000000000000E+00
+0.1280439680483552E+03 +0.1401212802508358E-02 +0.0000000000000000E+00
+0.1280711767113489E+03 +0.1403623874741828E-02 +0.0000000000000000E+00
+0.1280983853743426E+03 +0.1406265272316573E-02 +0.0000000000000000E+00
+0.1281255940373363E+03 +0.1408251876636364E-02 +0.0000000000000000E+00
+0.1281528027003300E+03 +0.1408286214331637E-02 +0.0000000000000000E+00
+0.1281800113633237E+03 +0.1406290693960744E-02 +0.0000000000000000E+00
+0.1282072200263174E+03 +0.1403365057181232E-02 +0.0000000000000000E+00
+0.1282344286893111E+03 +0.1400781532965221E-02 +0.0000000000000000E+00
+0.1282616373523048E+03 +0.1399261557840728E-02 +0.0000000000000000E+00
+0.1282888460152985E+03 +0.1398993241411892E-02 +0.0000000000000000E+00
+0.1283160546782922E+03 +0.1399915320154853E-02 +0.0000000000000000E+00
+0.1283432633412859E+03 +0.1401819035298446E-02 +0.0000000000000000E+00
+0.1283704720042796E+03 +0.1404026847410270E-02 +0.0000000000000000E+00
+0.1283976806672733E+03 +0.1405218583160902E-02 +0.0000000000000000E+00
+0.1284248893302670E+03 +0.1404292489860001E-02 +0.0000000000000000E+00
+0.1284520979932607E+03 +0.1400712963050956E-02 +0.0000000000000000E+00
+0.1284793066562544E+03 +0.1394390499968170E-02 +0.0000000000000000E+00
+0.1285065153192481E+03 +0.1386791747766571E-02 +0.0000000000000000E+00
+0.1285337239822418E+03 +0.1380624444632707E-02 +0.0000000000000000E+00
+0.1285609326452355E+03 +0.1377824568972042E-02 +0.0000000000000000E+00
+0.1285881413082292E+03 +0.1378177569415258E-02 +0.0000000000000000E+00
+0.1286153499712229E+03 +0.1379401713036418E-02 +0.0000000000000000E+00
+0.1286425586342166E+03 +0.1378780272886389E-02 +0.0000000000000000E+00
+0.1286697672972103E+03 +0.1375684281992558E-02 +0.0000000000000000E+00
+0.1286969759602040E+03 +0.1372442130457268E-02 +0.0000000000000000E+00
+0.1287241846231977E+03 +0.1371548421608115E-02 +0.0000000000000000E+00
+0.1287513932861914E+03 +0.1373050674050552E-02 +0.0000000000000000E+00
+0.1287786019491851E+03 +0.1375456080511778E-02 +0.0000000000000000E+00
+0.1288058106121788E+03 +0.1377946417130531E-02 +0.0000000000000000E+00
+0.1288330192751725E+03 +0.1380667644935427E-02 +0.0000000000000000E+00
+0.1288602279381662E+03 +0.1383013977555803E-02 +0.0000000000000000E+00
+0.1288874366011599E+03 +0.1383480860183695E-02 +0.0000000000000000E+00
+0.1289146452641536E+03 +0.1381000446347849E-02 +0.0000000000000000E+00
+0.1289418539271473E+03 +0.1375159250480023E-02 +0.0000000000000000E+00
+0.1289690625901410E+03 +0.1366132050159053E-02 +0.0000000000000000E+00
+0.1289962712531347E+03 +0.1354944400636386E-02 +0.0000000000000000E+00
+0.1290234799161284E+03 +0.1343158007478619E-02 +0.0000000000000000E+00
+0.1290506885791221E+03 +0.1332471142819286E-02 +0.0000000000000000E+00
+0.1290778972421158E+03 +0.1324401242172054E-02 +0.0000000000000000E+00
+0.1291051059051095E+03 +0.1319678559609728E-02 +0.0000000000000000E+00
+0.1291323145681032E+03 +0.1318083719355095E-02 +0.0000000000000000E+00
+0.1291595232310969E+03 +0.1319039881536975E-02 +0.0000000000000000E+00
+0.1291867318940906E+03 +0.1322281311353732E-02 +0.0000000000000000E+00
+0.1292139405570843E+03 +0.1327770712757310E-02 +0.0000000000000000E+00
+0.1292411492200780E+03 +0.1334831648508542E-02 +0.0000000000000000E+00
+0.1292683578830717E+03 +0.1341763023829740E-02 +0.0000000000000000E+00
+0.1292955665460654E+03 +0.1346501025405930E-02 +0.0000000000000000E+00
+0.1293227752090591E+03 +0.1347491408686521E-02 +0.0000000000000000E+00
+0.1293499838720528E+03 +0.1344172334554455E-02 +0.0000000000000000E+00
+0.1293771925350465E+03 +0.1337277969277213E-02 +0.0000000000000000E+00
+0.1294044011980402E+03 +0.1328852739476089E-02 +0.0000000000000000E+00
+0.1294316098610339E+03 +0.1320725866946362E-02 +0.0000000000000000E+00
+0.1294588185240276E+03 +0.1313050388189938E-02 +0.0000000000000000E+00
+0.1294860271870213E+03 +0.1305099726791056E-02 +0.0000000000000000E+00
+0.1295132358500150E+03 +0.1296579566878386E-02 +0.0000000000000000E+00
+0.1295404445130087E+03 +0.1287757557775439E-02 +0.0000000000000000E+00
+0.1295676531760024E+03 +0.1279023041378123E-02 +0.0000000000000000E+00
+0.1295948618389961E+03 +0.1270787684766714E-02 +0.0000000000000000E+00
+0.1296220705019898E+03 +0.1263632861960640E-02 +0.0000000000000000E+00
