#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.1257856490198780E+03 +0.4186763142352924E-03 +0.1226912476790049E-01
+0.1258128576828717E+03 +0.4199587639849921E-03 +0.1226559328934999E-01
+0.1258400663458654E+03 +0.4210188523276594E-03 +0.1226272568645618E-01
+0.1258672750088591E+03 +0.4216375243089322E-03 +0.1226005292621201E-01
+0.1258944836718528E+03 +0.4220746814665002E-03 +0.1225729673924430E-01
+0.1259216923348465E+03 +0.4225489845506493E-03 +0.1225457622078224E-01
+0.1259489009978402E+03 +0.4230183197338783E-03 +0.1225208672396646E-01
+0.1259761096608339E+03 +0.4232660375736597E-03 +0.1224991954910679E-01
+0.1260033183238276E+03 +0.4230104396975335E-03 +0.1224792755169430E-01
+0.1260305269868213E+03 +0.4221903762202159E-03 +0.1224575931029711E-01
+0.1260577356498150E+03 +0.4209778683890892E-03 +0.1224317875473802E-01
+0.1260849443128087E+03 +0.4195400704526095E-03 +0.1224007176806795E-01
+0.1261121529758024E+03 +0.4180823069866545E-03 +0.1223633852641809E-01
+0.1261393616387961E+03 +0.4168593221490225E-03 +0.1223197714567419E-01
+0.1261665703017898E+03 +0.4161190133450141E-03 +0.1222705894042601E-01
+0.1261937789647835E+03 +0.4161515049334825E-03 +0.1222177113681502E-01
+0.1262209876277772E+03 +0.4171487910240403E-03 +0.1221653644200672E-01
+0.1262481962907709E+03 +0.4189791064278540E-03 +0.1221187355304780E-01
+0.1262754049537646E+03 +0.4211982412437846E-03 +0.1220811008094131E-01
+0.1263026136167583E+03 +0.4232760668677005E-03 +0.1220520887166534E-01
+0.1263298222797520E+03 +0.4249169872555329E-03 +0.1220281912542036E-01
+0.1263570309427457E+03 +0.4262037278652148E-03 +0.1220067593357195E-01
+0.1263842396057394E+03 +0.4271370913392524E-03 +0.1219886707206178E-01
+0.1264114482687331E+03 +0.4273200247457203E-03 +0.1219727166114068E-01
+0.1264386569317268E+03 +0.4266491869523206E-03 +0.1219519493751303E-01
+0.1264658655947205E+03 +0.4257845106271273E-03 +0.1219213547628342E-01
+0.1264930742577142E+03 +0.4254395304455474E-03 +0.1218837583656809E-01
+0.1265202829207079E+03 +0.4257515276172587E-03 +0.1218445376077836E-01
+0.1265474915837016E+03 +0.4266197896553253E-03 +0.1218063406769717E-01
+0.1265747002466953E+03 +0.4280268160458344E-03 +0.1217717660643586E-01
+0.1266019089096890E+03 +0.4296987928168236E-03 +0.1217445770740854E-01
+0.1266291175726827E+03 +0.4310532606638818E-03 +0.1217251962890459E-01
+0.1266563262356764E+03 +0.4316786248360729E-03 +0.1217091214909213E-01
+0.1266835348986701E+03 +0.4317096540189388E-03 +0.1216906899459462E-01
+0.1267107435616638E+03 +0.4316524975720552E-03 +0.1216691316810373E-01
+0.1267379522246575E+03 +0.4315896923285654E-03 +0.1216491241770043E-01
+0.1267651608876512E+03 +0.4309034950057083E-03 +0.1216314287279413E-01
+0.1267923695506449E+03 +0.4292902900431500E-03 +0.1216078892274123E-01
+0.1268195782136386E+03 +0.4274953696409976E-03 +0.1215712049631682E-01
+0.1268467868766323E+03 +0.4265443059533621E-03 +0.1215242521915886E-01
+0.1268739955396260E+03 +0.4267396634201200E-03 +0.1214760514013366E-01
+0.1269012042026198E+03 +0.4276698762549058E-03 +0.1214328744155561E-01
+0.1269284128656135E+03 +0.4288290996544830E-03 +0.1213958849302056E-01
+0.1269556215286071E+03 +0.4298400516502856E-03 +0.1213643176130247E-01
+0.1269828301916008E+03 +0.4303219061444400E-03 +0.1213353461022395E-01
+0.1270100388545945E+03 +0.4302005298130380E-03 +0.1213027202508232E-01
+0.1270372475175883E+03 +0.4299932274273719E-03 +0.1212614696781133E-01
+0.1270644561805820E+03 +0.4304189060698583E-03 +0.1212124088020014E-01
+0.1270916648435756E+03 +0.4319016417827313E-03 +0.1211607884707060E-01
+0.1271188735065693E+03 +0.4344509493809075E-03 +0.1211127467228307E-01
+0.1271460821695630E+03 +0.4377521782236164E-03 +0.1210730044061572E-01
+0.1271732908325567E+03 +0.4413465859677512E-03 +0.1210435564729523E-01
+0.1272004994955505E+03 +0.4448040749684703E-03 +0.1210244060281158E-01
+0.1272277081585442E+03 +0.4476715144497695E-03 +0.1210139561796704E-01
+0.1272549168215378E+03 +0.4496168054463006E-03 +0.1210072849867672E-01
+0.1272821254845315E+03 +0.4507801424330387E-03 +0.1209984951560564E-01
+0.1273093341475252E+03 +0.4515999512458954E-03 +0.1209851083666637E-01
+0.1273365428105190E+03 +0.4524516699419377E-03 +0.1209678737856363E-01
+0.1273637514735127E+03 +0.4535363617311873E-03 +0.1209491173104761E-01
+0.1273909601365063E+03 +0.4548431951499287E-03 +0.1209312886159586E-01
+0.1274181687995001E+03 +0.4562581276349670E-03 +0.1209153696180630E-01
+0.1274453774624938E+03 +0.4577415579367450E-03 +0.1209015408327276E-01
+0.1274725861254875E+03 +0.4592972424981682E-03 +0.1208904672517581E-01
+0.1274997947884812E+03 +0.4609058669034486E-03 +0.1208837102874295E-01
+0.1275270034514748E+03 +0.4623680006192894E-03 +0.1208836111211709E-01
+0.1275542121144686E+03 +0.4632341583494969E-03 +0.1208909340364117E-01
+0.1275814207774623E+03 +0.4629842681137604E-03 +0.1209028137428649E-01
+0.1276086294404560E+03 +0.4613588458182822E-03 +0.1209125819652832E-01
+0.1276358381034497E+03 +0.4586009330316488E-03 +0.1209129352522740E-01
+0.1276630467664434E+03 +0.4553594038858456E-03 +0.1208993577117813E-01
+0.1276902554294370E+03 +0.4524545733049815E-03 +0.1208724277032450E-01
+0.1277174640924308E+03 +0.4504114812122400E-03 +0.1208382960695400E-01
+0.1277446727554245E+03 +0.4490768004532094E-03 +0.1208039188111153E-01
+0.1277718814184182E+03 +0.4479014468179350E-03 +0.1207706639776711E-01
+0.1277990900814119E+03 +0.4466794427378396E-03 +0.1207343871770430E-01
+0.1278262987444055E+03 +0.4457863354215275E-03 +0.1206922386283598E-01
+0.1278535074073993E+03 +0.4456551311439844E-03 +0.1206466979535512E-01
+0.1278807160703930E+03 +0.4463137194677176E-03 +0.1206020824740978E-01
+0.1279079247333867E+03 +0.4476031787475834E-03 +0.1205604667839593E-01
+0.1279351333963804E+03 +0.4494650744155725E-03 +0.1205233375622879E-01
+0.1279623420593741E+03 +0.4517450481902037E-03 +0.1204935542245636E-01
+0.1279895507223678E+03 +0.4539864745870191E-03 +0.1204726775789567E-01
+0.1280167593853615E+03 +0.4557219212988598E-03 +0.1204577900740540E-01
+0.1280439680483552E+03 +0.4569435272555070E-03 +0.1204435916599593E-01
+0.1280711767113489E+03 +0.4580668302545290E-03 +0.1204282616145413E-01
+0.1280983853743426E+03 +0.4593133942727314E-03 +0.1204151464676041E-01
+0.1281255940373363E+03 +0.4603592426492137E-03 +0.1204071340044978E-01
+0.1281528027003300E+03 +0.4607762127745584E-03 +0.1204018954729508E-01
+0.1281800113633237E+03 +0.4605466664234528E-03 +0.1203945343929599E-01
+0.1282072200263174E+03 +0.4600076420154876E-03 +0.1203821814574568E-01
+0.1282344286893111E+03 +0.4595229868316326E-03 +0.1203652188250093E-01
+0.1282616373523048E+03 +0.4592832061217977E-03 +0.1203456434482876E-01
+0.1282888460152985E+03 +0.4593342027612130E-03 +0.1203253765000249E-01
+0.1283160546782922E+03 +0.4596723686445946E-03 +0.1203059695744825E-01
+0.1283432633412859E+03 +0.4602677685151812E-03 +0.1202892423537134E-01
+0.1283704720042796E+03 +0.4609491065206533E-03 +0.1202774788753877E-01
+0.1283976806672733E+03 +0.4613367281789681E-03 +0.1202713033228859E-01
+0.1284248893302670E+03 +0.4611102975440284E-03 +0.1202684060198814E-01
+0.1284520979932607E+03 +0.4601047325195954E-03 +0.1202656116211473E-01
+0.1284793066562544E+03 +0.4582693664487128E-03 +0.1202579610739177E-01
+0.1285065153192481E+03 +0.4560440239580038E-03 +0.1202398086996875E-01
+0.1285337239822418E+03 +0.4542650040095852E-03 +0.1202108928877053E-01
+0.1285609326452355E+03 +0.4535189023638235E-03 +0.1201776185371784E-01
+0.1285881413082292E+03 +0.4537126633008722E-03 +0.1201486516311284E-01
+0.1286153499712229E+03 +0.4541155869743237E-03 +0.1201288647366343E-01
+0.1286425586342166E+03 +0.4538758424794279E-03 +0.1201151240053748E-01
+0.1286697672972103E+03 +0.4528215803031810E-03 +0.1200980517869079E-01
+0.1286969759602040E+03 +0.4517332195735277E-03 +0.1200718585415284E-01
+0.1287241846231977E+03 +0.4514212995729002E-03 +0.1200408467706582E-01
+0.1287513932861914E+03 +0.4518845882060492E-03 +0.1200127936249369E-01
+0.1287786019491851E+03 +0.4526350190777347E-03 +0.1199905713798143E-01
+0.1288058106121788E+03 +0.4534204766987852E-03 +0.1199726991152602E-01
+0.1288330192751725E+03 +0.4542874391885782E-03 +0.1199594234473675E-01
+0.1288602279381662E+03 +0.4550331420428587E-03 +0.1199532492250669E-01
+0.1288874366011599E+03 +0.4551889245397690E-03 +0.1199538559777472E-01
+0.1289146452641536E+03 +0.4544350748581380E-03 +0.1199578944017217E-01
+0.1289418539271473E+03 +0.4526342316466576E-03 +0.1199613085115362E-01
+0.1289690625901410E+03 +0.4498132606812877E-03 +0.1199592000185216E-01
+0.1289962712531347E+03 +0.4462841376771767E-03 +0.1199469270092432E-01
+0.1290234799161284E+03 +0.4425611223392543E-03 +0.1199220631175904E-01
+0.1290506885791221E+03 +0.4392173831126686E-03 +0.1198847949512452E-01
+0.1290778972421158E+03 +0.4367658029530312E-03 +0.1198382068887313E-01
+0.1291051059051095E+03 +0.4354578249473682E-03 +0.1197875679824508E-01
+0.1291323145681032E+03 +0.4352200396278220E-03 +0.1197377618331779E-01
+0.1291595232310969E+03 +0.4358436496496749E-03 +0.1196914858555000E-01
+0.1291867318940906E+03 +0.4372112409564782E-03 +0.1196501064296704E-01
+0.1292139405570843E+03 +0.4392818384539400E-03 +0.1196161109657941E-01
+0.1292411492200780E+03 +0.4418048760281070E-03 +0.1195934735085532E-01
+0.1292683578830717E+03 +0.4441985071823981E-03 +0.1195844984637782E-01
+0.1292955665460654E+03 +0.4457975684475425E-03 +0.1195874823262797E-01
+0.1293227752090591E+03 +0.4461327826495958E-03 +0.1195973907519709E-01
+0.1293499838720528E+03 +0.4450429582810973E-03 +0.1196074897784689E-01
+0.1293771925350465E+03 +0.4427744934523252E-03 +0.1196107585404555E-01
+0.1294044011980402E+03 +0.4400058009664386E-03 +0.1196036141689799E-01
+0.1294316098610339E+03 +0.4373429389190676E-03 +0.1195887126092913E-01
+0.1294588185240276E+03 +0.4348513426552104E-03 +0.1195704912448853E-01
+0.1294860271870213E+03 +0.4323260891132973E-03 +0.1195501324356394E-01
+0.1295132358500150E+03 +0.4297007461996280E-03 +0.1195265057101589E-01
+0.1295404445130087E+03 +0.4270600490894411E-03 +0.1194988336970484E-01
+0.1295676531760024E+03 +0.4244851605650255E-03 +0.1194670979534967E-01
+0.1295948618389961E+03 +0.4220479366960411E-03 +0.1194310005912756E-01
+0.1296220705019898E+03 +0.4199067170550103E-03 +0.1193906085044486E-01
+0.1296492791649835E+03 +0.4181706350110659E-03 +0.1193473596448546E-01
+0.1296764878279772E+03 +0.4167874507723506E-03 +0.1193021236817422E-01
+0.1297036964909709E+03 +0.4157993168678869E-03 +0.1192536973647303E-01
+0.1297309051539646E+03 +0.4155873995782363E-03 +0.1192020635081753E-01
+0.1297581138169583E+03 +0.4165173996185680E-03 +0.1191524627283888E-01
+0.1297853224799520E+03 +0.4183371571416835E-03 +0.1191127275874333E-01
+0.1298125311429457E+03 +0.4202218925618168E-03 +0.1190859145621281E-01
+0.1298397398059394E+03 +0.4214902811564324E-03 +0.1190680244309024E-01
+0.1298669484689331E+03 +0.4220206087243883E-03 +0.1190533960120943E-01
+0.1298941571319268E+03 +0.4219354497006948E-03 +0.1190389222121467E-01
+0.1299213657949205E+03 +0.4213336075749025E-03 +0.1190223052408118E-01
+0.1299485744579142E+03 +0.4204672906362098E-03 +0.1190012463845184E-01
+0.1299757831209079E+03 +0.4197115592934657E-03 +0.1189762375191975E-01
+0.1300029917839016E+03 +0.4191956299574775E-03 +0.1189500346688723E-01
+0.1300302004468953E+03 +0.4188376368499688E-03 +0.1189240501914689E-01
+0.1300574091098890E+03 +0.4186122262903744E-03 +0.1188985264273053E-01
+0.1300846177728827E+03 +0.4185492025096380E-03 +0.1188742838732772E-01
+0.1301118264358764E+03 +0.4185839899348407E-03 +0.1188530387246963E-01
+0.1301390350988701E+03 +0.4184703026871708E-03 +0.1188355848445713E-01
+0.1301662437618638E+03 +0.4179864920115990E-03 +0.1188204280735389E-01
+0.1301934524248575E+03 +0.4170726076705500E-03 +0.1188053865716751E-01
+0.1302206610878512E+03 +0.4157935488891616E-03 +0.1187884186817595E-01
+0.1302478697508449E+03 +0.4143285763242356E-03 +0.1187686407425272E-01
+0.1302750784138386E+03 +0.4127874258583350E-03 +0.1187467199639119E-01
+0.1303022870768323E+03 +0.4111633782425740E-03 +0.1187230453060416E-01
+0.1303294957398260E+03 +0.4094460875030598E-03 +0.1186976151902987E-01
+0.1303567044028197E+03 +0.4075607413846016E-03 +0.1186700310384386E-01
+0.1303839130658134E+03 +0.4054897513412345E-03 +0.1186378669820623E-01
+0.1304111217288071E+03 +0.4035591880753389E-03 +0.1185986449664007E-01
+0.1304383303918008E+03 +0.4022572463634795E-03 +0.1185538097381208E-01
+0.1304655390547945E+03 +0.4018035448590463E-03 +0.1185079748643479E-01
+0.1304927477177882E+03 +0.4020941326266344E-03 +0.1184655945177436E-01
+0.1305199563807819E+03 +0.4028301222252249E-03 +0.1184298115803905E-01
+0.1305471650437756E+03 +0.4035681347853404E-03 +0.1184017460451856E-01
+0.1305743737067693E+03 +0.4038670987973301E-03 +0.1183794407384487E-01
+0.1306015823697630E+03 +0.4035395872617462E-03 +0.1183585070985817E-01
+0.1306287910327567E+03 +0.4027431779020534E-03 +0.1183351323524902E-01
+0.1306559996957504E+03 +0.4017366185999505E-03 +0.1183078817813244E-01
+0.1306832083587441E+03 +0.4007626310784973E-03 +0.1182763027777492E-01
+0.1307104170217378E+03 +0.4001098384513506E-03 +0.1182415190666083E-01
+0.1307376256847315E+03 +0.3998879203993561E-03 +0.1182067561012037E-01
+0.1307648343477252E+03 +0.3999184109750219E-03 +0.1181746251319070E-01
+0.1307920430107189E+03 +0.3999193768841205E-03 +0.1181451417546962E-01
+0.1308192516737126E+03 +0.3997798431889523E-03 +0.1181159966169053E-01
+0.1308464603367063E+03 +0.3996870898903784E-03 +0.1180855705669476E-01
+0.1308736689997000E+03 +0.3998633046644437E-03 +0.1180553091742185E-01
+0.1309008776626937E+03 +0.4002801781416701E-03 +0.1180280278012631E-01
+0.1309280863256874E+03 +0.4007133545865763E-03 +0.1180053927836035E-01
+0.1309552949886811E+03 +0.4008694348682629E-03 +0.1179876659715563E-01
+0.1309825036516748E+03 +0.4003952567172402E-03 +0.1179731257594327E-01
+0.1310097123146685E+03 +0.3991016556325511E-03 +0.1179568061004546E-01
+0.1310369209776622E+03 +0.3972905440161104E-03 +0.1179333088754428E-01
+0.1310641296406559E+03 +0.3955607643136524E-03 +0.1179016325145926E-01
+0.1310913383036496E+03 +0.3943147286017614E-03 +0.1178649923029124E-01
+0.1311185469666434E+03 +0.3936228897154817E-03 +0.1178274629870505E-01
+0.1311457556296371E+03 +0.3933070371966835E-03 +0.1177922134867495E-01
+0.1311729642926307E+03 +0.3930302541659588E-03 +0.1177600690817861E-01
+0.1312001729556244E+03 +0.3925499849665991E-03 +0.1177288498284657E-01
+0.1312273816186182E+03 +0.3919222770456272E-03 +0.1176955548146626E-01
+0.1312545902816119E+03 +0.3914285188280677E-03 +0.1176589201262372E-01
+0.1312817989446056E+03 +0.3913846997184711E-03 +0.1176205336636227E-01
+0.1313090076075992E+03 +0.3918921001709954E-03 +0.1175847166388410E-01
+0.1313362162705929E+03 +0.3925930181587497E-03 +0.1175558833001920E-01
+0.1313634249335866E+03 +0.3927916192250968E-03 +0.1175335985147490E-01
+0.1313906335965804E+03 +0.3920734348402497E-03 +0.1175110792166268E-01
+0.1314178422595741E+03 +0.3907523619195689E-03 +0.1174805216620121E-01
+0.1314450509225678E+03 +0.3896187269135009E-03 +0.1174393266836008E-01
+0.1314722595855614E+03 +0.3893784549699609E-03 +0.1173910341114048E-01
+0.1314994682485551E+03 +0.3903220678104734E-03 +0.1173425309748937E-01
+0.1315266769115489E+03 +0.3922701644867731E-03 +0.1173005593078998E-01
+0.1315538855745426E+03 +0.3947499389137339E-03 +0.1172694225894833E-01
+0.1315810942375363E+03 +0.3971434147236120E-03 +0.1172507003866433E-01
+0.1316083029005299E+03 +0.3987753264447930E-03 +0.1172422313334684E-01
+0.1316355115635236E+03 +0.3992373520658975E-03 +0.1172375743367809E-01
+0.1316627202265174E+03 +0.3986728566734884E-03 +0.1172296220191296E-01
+0.1316899288895111E+03 +0.3975745338683465E-03 +0.1172149176559117E-01
+0.1317171375525048E+03 +0.3963768983215567E-03 +0.1171938561248178E-01
+0.1317443462154984E+03 +0.3953066066727868E-03 +0.1171680979020338E-01
+0.1317715548784921E+03 +0.3944846239358499E-03 +0.1171391657057076E-01
+0.1317987635414858E+03 +0.3939996744182036E-03 +0.1171087851116953E-01
+0.1318259722044796E+03 +0.3938367811050068E-03 +0.1170794157305264E-01
+0.1318531808674733E+03 +0.3937714424108919E-03 +0.1170526849834374E-01
+0.1318803895304670E+03 +0.3935797405530823E-03 +0.1170275988298252E-01
+0.1319075981934606E+03 +0.3932520721443879E-03 +0.1170024206478370E-01
+0.1319348068564543E+03 +0.3928895297380919E-03 +0.1169766846166456E-01
+0.1319620155194481E+03 +0.3925361911908988E-03 +0.1169511408424821E-01
+0.1319892241824418E+03 +0.3921125884670824E-03 +0.1169264563684847E-01
+0.1320164328454355E+03 +0.3915026879512065E-03 +0.1169022383838127E-01
+0.1320436415084291E+03 +0.3906394616944048E-03 +0.1168775004730892E-01
+0.1320708501714228E+03 +0.3894626925898869E-03 +0.1168510003605601E-01
+0.1320980588344165E+03 +0.3879517291440500E-03 +0.1168201607461443E-01
+0.1321252674974103E+03 +0.3863564953393127E-03 +0.1167816952315180E-01
+0.1321524761604040E+03 +0.3851832781802934E-03 +0.1167349514692869E-01
+0.1321796848233977E+03 +0.3848671658034764E-03 +0.1166828490498681E-01
+0.1322068934863914E+03 +0.3855924966385719E-03 +0.1166299149581717E-01
+0.1322341021493851E+03 +0.3873299276033269E-03 +0.1165806141949602E-01
+0.1322613108123788E+03 +0.3899080600775699E-03 +0.1165391947935369E-01
+0.1322885194753725E+03 +0.3929213481502473E-03 +0.1165096997729422E-01
+0.1323157281383662E+03 +0.3956816878820807E-03 +0.1164932888892354E-01
+0.1323429368013599E+03 +0.3975615125539653E-03 +0.1164863058750360E-01
+0.1323701454643536E+03 +0.3983098466885398E-03 +0.1164826246895685E-01
+0.1323973541273473E+03 +0.3980185239129500E-03 +0.1164766742904435E-01
+0.1324245627903410E+03 +0.3969724814307009E-03 +0.1164642563430548E-01
+0.1324517714533347E+03 +0.3956315477609844E-03 +0.1164427788951147E-01
+0.1324789801163284E+03 +0.3945515213859788E-03 +0.1164128168070414E-01
+0.1325061887793221E+03 +0.3940947975404070E-03 +0.1163783234641899E-01
+0.1325333974423158E+03 +0.3942397800318308E-03 +0.1163437230027309E-01
+0.1325606061053095E+03 +0.3947714762547920E-03 +0.1163108842703676E-01
+0.1325878147683032E+03 +0.3955821290370715E-03 +0.1162799371538906E-01
+0.1326150234312969E+03 +0.3966400650805460E-03 +0.1162515129420688E-01
+0.1326422320942906E+03 +0.3978522979064360E-03 +0.1162263610256150E-01
+0.1326694407572843E+03 +0.3991175216043289E-03 +0.1162046229734256E-01
+0.1326966494202780E+03 +0.4003616142964091E-03 +0.1161861758300785E-01
+0.1327238580832717E+03 +0.4015594689670667E-03 +0.1161708426534319E-01
+0.1327510667462654E+03 +0.4027217405512689E-03 +0.1161595033600038E-01
+0.1327782754092591E+03 +0.4036695986024818E-03 +0.1161542340357380E-01
+0.1328054840722528E+03 +0.4039427549819915E-03 +0.1161551530035806E-01
+0.1328326927352465E+03 +0.4030950646833446E-03 +0.1161581399477544E-01
+0.1328599013982402E+03 +0.4010579172354979E-03 +0.1161559768565536E-01
+0.1328871100612339E+03 +0.3983125429299473E-03 +0.1161422769269334E-01
+0.1329143187242276E+03 +0.3956321089745277E-03 +0.1161155113216107E-01
+0.1329415273872213E+03 +0.3936585459142631E-03 +0.1160787645264968E-01
+0.1329687360502150E+03 +0.3927602248034206E-03 +0.1160375824729379E-01
+0.1329959447132087E+03 +0.3929504366203066E-03 +0.1159988577787387E-01
+0.1330231533762024E+03 +0.3937920517586654E-03 +0.1159680704296982E-01
