# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1594971824690731E+03 +0.6331347829876828E-03 +0.0000000000000000E+00
+0.1595243911320668E+03 +0.6355871105762577E-03 +0.0000000000000000E+00
+0.1595515997950605E+03 +0.6379888710685625E-03 +0.0000000000000000E+00
+0.1595788084580542E+03 +0.6401790346040688E-03 +0.0000000000000000E+00
+0.1596060171210479E+03 +0.6416536512952910E-03 +0.0000000000000000E+00
+0.1596332257840416E+03 +0.6418913684687172E-03 +0.0000000000000000E+00
+0.1596604344470353E+03 +0.6408089494415071E-03 +0.0000000000000000E+00
+0.1596876431100290E+03 +0.6389210649221249E-03 +0.0000000000000000E+00
+0.1597148517730227E+03 +0.6369238695492795E-03 +0.0000000000000000E+00
+0.1597420604360164E+03 +0.6352797005345263E-03 +0.0000000000000000E+00
+0.1597692690990101E+03 +0.6344671332118464E-03 +0.0000000000000000E+00
+0.1597964777620038E+03 +0.6351335321855688E-03 +0.0000000000000000E+00
+0.1598236864249975E+03 +0.6373932832348821E-03 +0.0000000000000000E+00
+0.1598508950879912E+03 +0.6403653466763115E-03 +0.0000000000000000E+00
+0.1598781037509849E+03 +0.6428165330350857E-03 +0.0000000000000000E+00
+0.1599053124139786E+03 +0.6438901903541843E-03 +0.0000000000000000E+00
+0.1599325210769723E+03 +0.6432590784372445E-03 +0.0000000000000000E+00
+0.1599597297399660E+03 +0.6413070347659369E-03 +0.0000000000000000E+00
+0.1599869384029597E+03 +0.6390730594478423E-03 +0.0000000000000000E+00
+0.1600141470659534E+03 +0.6374651837578466E-03 +0.0000000000000000E+00
+0.1600413557289471E+03 +0.6366014193003298E-03 +0.0000000000000000E+00
+0.1600685643919408E+03 +0.6359759077230595E-03 +0.0000000000000000E+00
+0.1600957730549345E+03 +0.6350201179286276E-03 +0.0000000000000000E+00
+0.1601229817179282E+03 +0.6335573712354006E-03 +0.0000000000000000E+00
+0.1601501903809219E+03 +0.6320805993451574E-03 +0.0000000000000000E+00
+0.1601773990439156E+03 +0.6314305671822360E-03 +0.0000000000000000E+00
+0.1602046077069093E+03 +0.6320121090361305E-03 +0.0000000000000000E+00
+0.1602318163699030E+03 +0.6334692369498423E-03 +0.0000000000000000E+00
+0.1602590250328967E+03 +0.6349052317033282E-03 +0.0000000000000000E+00
+0.1602862336958904E+03 +0.6353995568683501E-03 +0.0000000000000000E+00
+0.1603134423588841E+03 +0.6346196584685920E-03 +0.0000000000000000E+00
+0.1603406510218778E+03 +0.6331058260824051E-03 +0.0000000000000000E+00
+0.1603678596848715E+03 +0.6320941407830934E-03 +0.0000000000000000E+00
+0.1603950683478652E+03 +0.6327283905235436E-03 +0.0000000000000000E+00
+0.1604222770108589E+03 +0.6350627458075555E-03 +0.0000000000000000E+00
+0.1604494856738526E+03 +0.6377989180260347E-03 +0.0000000000000000E+00
+0.1604766943368463E+03 +0.6389604340791158E-03 +0.0000000000000000E+00
+0.1605039029998400E+03 +0.6371131843276956E-03 +0.0000000000000000E+00
+0.1605311116628337E+03 +0.6325117165747608E-03 +0.0000000000000000E+00
+0.1605583203258274E+03 +0.6269989196646621E-03 +0.0000000000000000E+00
+0.1605855289888211E+03 +0.6223683251027118E-03 +0.0000000000000000E+00
+0.1606127376518148E+03 +0.6192703846494801E-03 +0.0000000000000000E+00
+0.1606399463148085E+03 +0.6177264268210695E-03 +0.0000000000000000E+00
+0.1606671549778022E+03 +0.6175035205492104E-03 +0.0000000000000000E+00
+0.1606943636407959E+03 +0.6179643005131314E-03 +0.0000000000000000E+00
+0.1607215723037896E+03 +0.6185600459182234E-03 +0.0000000000000000E+00
+0.1607487809667833E+03 +0.6193339577247759E-03 +0.0000000000000000E+00
+0.1607759896297770E+03 +0.6204443900747817E-03 +0.0000000000000000E+00
+0.1608031982927707E+03 +0.6216460553312808E-03 +0.0000000000000000E+00
+0.1608304069557644E+03 +0.6224947381636547E-03 +0.0000000000000000E+00
+0.1608576156187581E+03 +0.6229659787518294E-03 +0.0000000000000000E+00
+0.1608848242817518E+03 +0.6236149444793645E-03 +0.0000000000000000E+00
+0.1609120329447455E+03 +0.6248246994042547E-03 +0.0000000000000000E+00
+0.1609392416077392E+03 +0.6262740718309962E-03 +0.0000000000000000E+00
+0.1609664502707329E+03 +0.6272150842307560E-03 +0.0000000000000000E+00
+0.1609936589337266E+03 +0.6272166042962770E-03 +0.0000000000000000E+00
+0.1610208675967203E+03 +0.6267547823897775E-03 +0.0000000000000000E+00
+0.1610480762597140E+03 +0.6268945913990680E-03 +0.0000000000000000E+00
+0.1610752849227077E+03 +0.6287283437368643E-03 +0.0000000000000000E+00
+0.1611024935857014E+03 +0.6330195696989359E-03 +0.0000000000000000E+00
+0.1611297022486951E+03 +0.6396307852207979E-03 +0.0000000000000000E+00
+0.1611569109116888E+03 +0.6473818402286829E-03 +0.0000000000000000E+00
+0.1611841195746825E+03 +0.6546560221148028E-03 +0.0000000000000000E+00
+0.1612113282376762E+03 +0.6600516627252788E-03 +0.0000000000000000E+00
+0.1612385369006699E+03 +0.6628897443667209E-03 +0.0000000000000000E+00
+0.1612657455636636E+03 +0.6633205253128273E-03 +0.0000000000000000E+00
+0.1612929542266573E+03 +0.6620387413772632E-03 +0.0000000000000000E+00
+0.1613201628896510E+03 +0.6603506418770284E-03 +0.0000000000000000E+00
+0.1613473715526447E+03 +0.6597997385386796E-03 +0.0000000000000000E+00
+0.1613745802156384E+03 +0.6610287624634894E-03 +0.0000000000000000E+00
+0.1614017888786321E+03 +0.6632374211419652E-03 +0.0000000000000000E+00
+0.1614289975416258E+03 +0.6648808949803594E-03 +0.0000000000000000E+00
+0.1614562062046195E+03 +0.6647388717475752E-03 +0.0000000000000000E+00
+0.1614834148676132E+03 +0.6624112184758478E-03 +0.0000000000000000E+00
+0.1615106235306069E+03 +0.6582076452739225E-03 +0.0000000000000000E+00
+0.1615378321936007E+03 +0.6526816505920377E-03 +0.0000000000000000E+00
+0.1615650408565944E+03 +0.6464943132362606E-03 +0.0000000000000000E+00
+0.1615922495195881E+03 +0.6407335405097313E-03 +0.0000000000000000E+00
+0.1616194581825818E+03 +0.6362701851832708E-03 +0.0000000000000000E+00
+0.1616466668455755E+03 +0.6327663619416059E-03 +0.0000000000000000E+00
+0.1616738755085692E+03 +0.6291647464811288E-03 +0.0000000000000000E+00
+0.1617010841715629E+03 +0.6250818478781481E-03 +0.0000000000000000E+00
+0.1617282928345565E+03 +0.6214250049575870E-03 +0.0000000000000000E+00
+0.1617555014975503E+03 +0.6194837094012885E-03 +0.0000000000000000E+00
+0.1617827101605440E+03 +0.6197013990721300E-03 +0.0000000000000000E+00
+0.1618099188235377E+03 +0.6215121978991049E-03 +0.0000000000000000E+00
+0.1618371274865314E+03 +0.6236783014776711E-03 +0.0000000000000000E+00
+0.1618643361495250E+03 +0.6246044634354833E-03 +0.0000000000000000E+00
+0.1618915448125188E+03 +0.6232116075290965E-03 +0.0000000000000000E+00
+0.1619187534755125E+03 +0.6199005554381716E-03 +0.0000000000000000E+00
+0.1619459621385062E+03 +0.6160537780756522E-03 +0.0000000000000000E+00
+0.1619731708014999E+03 +0.6128644408869590E-03 +0.0000000000000000E+00
+0.1620003794644936E+03 +0.6108158003061462E-03 +0.0000000000000000E+00
+0.1620275881274872E+03 +0.6095598468362703E-03 +0.0000000000000000E+00
+0.1620547967904810E+03 +0.6084116733502236E-03 +0.0000000000000000E+00
+0.1620820054534747E+03 +0.6073019914678486E-03 +0.0000000000000000E+00
+0.1621092141164684E+03 +0.6068437308177658E-03 +0.0000000000000000E+00
+0.1621364227794621E+03 +0.6075791537682315E-03 +0.0000000000000000E+00
+0.1621636314424557E+03 +0.6098522638703233E-03 +0.0000000000000000E+00
+0.1621908401054495E+03 +0.6138630957097445E-03 +0.0000000000000000E+00
+0.1622180487684432E+03 +0.6190463656116343E-03 +0.0000000000000000E+00
+0.1622452574314369E+03 +0.6238462462301786E-03 +0.0000000000000000E+00
+0.1622724660944306E+03 +0.6263717478748796E-03 +0.0000000000000000E+00
+0.1622996747574242E+03 +0.6255850721793080E-03 +0.0000000000000000E+00
+0.1623268834204179E+03 +0.6222000644096055E-03 +0.0000000000000000E+00
+0.1623540920834117E+03 +0.6180434447024183E-03 +0.0000000000000000E+00
+0.1623813007464054E+03 +0.6147192012238198E-03 +0.0000000000000000E+00
+0.1624085094093991E+03 +0.6129842028243112E-03 +0.0000000000000000E+00
+0.1624357180723928E+03 +0.6127225189489795E-03 +0.0000000000000000E+00
+0.1624629267353864E+03 +0.6131112899742373E-03 +0.0000000000000000E+00
+0.1624901353983802E+03 +0.6132578504776543E-03 +0.0000000000000000E+00
+0.1625173440613739E+03 +0.6129289547463085E-03 +0.0000000000000000E+00
+0.1625445527243676E+03 +0.6123580454974208E-03 +0.0000000000000000E+00
+0.1625717613873613E+03 +0.6118293108388017E-03 +0.0000000000000000E+00
+0.1625989700503549E+03 +0.6116908880192135E-03 +0.0000000000000000E+00
+0.1626261787133487E+03 +0.6122259234689167E-03 +0.0000000000000000E+00
+0.1626533873763424E+03 +0.6133345055076189E-03 +0.0000000000000000E+00
+0.1626805960393361E+03 +0.6143979833866120E-03 +0.0000000000000000E+00
+0.1627078047023298E+03 +0.6147249015599101E-03 +0.0000000000000000E+00
+0.1627350133653235E+03 +0.6141589660724257E-03 +0.0000000000000000E+00
+0.1627622220283172E+03 +0.6128163963324284E-03 +0.0000000000000000E+00
+0.1627894306913109E+03 +0.6104618382716963E-03 +0.0000000000000000E+00
+0.1628166393543046E+03 +0.6070143173065004E-03 +0.0000000000000000E+00
+0.1628438480172983E+03 +0.6032079504216495E-03 +0.0000000000000000E+00
+0.1628710566802920E+03 +0.5999870003352201E-03 +0.0000000000000000E+00
+0.1628982653432857E+03 +0.5977101993316371E-03 +0.0000000000000000E+00
+0.1629254740062794E+03 +0.5962010777105025E-03 +0.0000000000000000E+00
+0.1629526826692731E+03 +0.5951982996740357E-03 +0.0000000000000000E+00
+0.1629798913322668E+03 +0.5945647571740530E-03 +0.0000000000000000E+00
+0.1630070999952605E+03 +0.5940539907494352E-03 +0.0000000000000000E+00
+0.1630343086582542E+03 +0.5933082233983700E-03 +0.0000000000000000E+00
+0.1630615173212479E+03 +0.5922083781319753E-03 +0.0000000000000000E+00
+0.1630887259842416E+03 +0.5907748469743518E-03 +0.0000000000000000E+00
+0.1631159346472353E+03 +0.5890024187999471E-03 +0.0000000000000000E+00
+0.1631431433102290E+03 +0.5870378843209386E-03 +0.0000000000000000E+00
+0.1631703519732227E+03 +0.5851403349947176E-03 +0.0000000000000000E+00
+0.1631975606362164E+03 +0.5833815878928529E-03 +0.0000000000000000E+00
+0.1632247692992101E+03 +0.5816256164064531E-03 +0.0000000000000000E+00
+0.1632519779622038E+03 +0.5797339968034634E-03 +0.0000000000000000E+00
+0.1632791866251975E+03 +0.5778150924941334E-03 +0.0000000000000000E+00
+0.1633063952881912E+03 +0.5762644577642199E-03 +0.0000000000000000E+00
+0.1633336039511849E+03 +0.5752954717596396E-03 +0.0000000000000000E+00
+0.1633608126141786E+03 +0.5747679121669105E-03 +0.0000000000000000E+00
+0.1633880212771723E+03 +0.5744844714127696E-03 +0.0000000000000000E+00
+0.1634152299401660E+03 +0.5743385022891824E-03 +0.0000000000000000E+00
+0.1634424386031597E+03 +0.5742400035836641E-03 +0.0000000000000000E+00
+0.1634696472661534E+03 +0.5740111891135104E-03 +0.0000000000000000E+00
+0.1634968559291471E+03 +0.5734389516157416E-03 +0.0000000000000000E+00
+0.1635240645921408E+03 +0.5724419146695436E-03 +0.0000000000000000E+00
+0.1635512732551345E+03 +0.5711648727114000E-03 +0.0000000000000000E+00
+0.1635784819181282E+03 +0.5697906347676140E-03 +0.0000000000000000E+00
+0.1636056905811219E+03 +0.5684128362053000E-03 +0.0000000000000000E+00
+0.1636328992441156E+03 +0.5670707279086880E-03 +0.0000000000000000E+00
+0.1636601079071093E+03 +0.5658102385623471E-03 +0.0000000000000000E+00
+0.1636873165701030E+03 +0.5647362310107977E-03 +0.0000000000000000E+00
+0.1637145252330967E+03 +0.5640238364064949E-03 +0.0000000000000000E+00
+0.1637417338960904E+03 +0.5639434052355534E-03 +0.0000000000000000E+00
+0.1637689425590841E+03 +0.5646662148544627E-03 +0.0000000000000000E+00
+0.1637961512220778E+03 +0.5659849198861109E-03 +0.0000000000000000E+00
+0.1638233598850715E+03 +0.5673458504904863E-03 +0.0000000000000000E+00
+0.1638505685480652E+03 +0.5682885253493180E-03 +0.0000000000000000E+00
+0.1638777772110589E+03 +0.5689342090133703E-03 +0.0000000000000000E+00
+0.1639049858740526E+03 +0.5698149330914330E-03 +0.0000000000000000E+00
+0.1639321945370463E+03 +0.5711428570510657E-03 +0.0000000000000000E+00
+0.1639594032000400E+03 +0.5724148739743814E-03 +0.0000000000000000E+00
+0.1639866118630337E+03 +0.5727462277044155E-03 +0.0000000000000000E+00
+0.1640138205260274E+03 +0.5715355567344363E-03 +0.0000000000000000E+00
+0.1640410291890211E+03 +0.5688718171834061E-03 +0.0000000000000000E+00
+0.1640682378520148E+03 +0.5654401615862452E-03 +0.0000000000000000E+00
+0.1640954465150085E+03 +0.5619795702418880E-03 +0.0000000000000000E+00
+0.1641226551780022E+03 +0.5588063698128544E-03 +0.0000000000000000E+00
+0.1641498638409959E+03 +0.5560652766973062E-03 +0.0000000000000000E+00
+0.1641770725039896E+03 +0.5541480378091321E-03 +0.0000000000000000E+00
+0.1642042811669833E+03 +0.5533845144873434E-03 +0.0000000000000000E+00
+0.1642314898299770E+03 +0.5534994299393784E-03 +0.0000000000000000E+00
+0.1642586984929707E+03 +0.5536408534652581E-03 +0.0000000000000000E+00
+0.1642859071559644E+03 +0.5529002684767734E-03 +0.0000000000000000E+00
+0.1643131158189581E+03 +0.5507112089179951E-03 +0.0000000000000000E+00
+0.1643403244819518E+03 +0.5470529549124108E-03 +0.0000000000000000E+00
+0.1643675331449455E+03 +0.5426281316507275E-03 +0.0000000000000000E+00
+0.1643947418079392E+03 +0.5385139866845626E-03 +0.0000000000000000E+00
+0.1644219504709329E+03 +0.5353569278607234E-03 +0.0000000000000000E+00
+0.1644491591339266E+03 +0.5330480913517050E-03 +0.0000000000000000E+00
+0.1644763677969203E+03 +0.5309710942530670E-03 +0.0000000000000000E+00
+0.1645035764599140E+03 +0.5284688590078185E-03 +0.0000000000000000E+00
+0.1645307851229077E+03 +0.5254095526793080E-03 +0.0000000000000000E+00
+0.1645579937859014E+03 +0.5223459281754471E-03 +0.0000000000000000E+00
+0.1645852024488951E+03 +0.5199972180761061E-03 +0.0000000000000000E+00
+0.1646124111118888E+03 +0.5188230207736619E-03 +0.0000000000000000E+00
+0.1646396197748825E+03 +0.5188459450185209E-03 +0.0000000000000000E+00
+0.1646668284378762E+03 +0.5195263636599164E-03 +0.0000000000000000E+00
+0.1646940371008699E+03 +0.5201959019645692E-03 +0.0000000000000000E+00
+0.1647212457638636E+03 +0.5207419446463136E-03 +0.0000000000000000E+00
+0.1647484544268573E+03 +0.5216220986882316E-03 +0.0000000000000000E+00
+0.1647756630898510E+03 +0.5231934214968488E-03 +0.0000000000000000E+00
+0.1648028717528447E+03 +0.5252941983322711E-03 +0.0000000000000000E+00
+0.1648300804158384E+03 +0.5274158366714865E-03 +0.0000000000000000E+00
+0.1648572890788321E+03 +0.5288939435518652E-03 +0.0000000000000000E+00
+0.1648844977418258E+03 +0.5291308873679463E-03 +0.0000000000000000E+00
+0.1649117064048195E+03 +0.5281502169860505E-03 +0.0000000000000000E+00
+0.1649389150678132E+03 +0.5267926695794295E-03 +0.0000000000000000E+00
+0.1649661237308069E+03 +0.5261228984629422E-03 +0.0000000000000000E+00
+0.1649933323938006E+03 +0.5266775433278525E-03 +0.0000000000000000E+00
+0.1650205410567943E+03 +0.5282983420353223E-03 +0.0000000000000000E+00
+0.1650477497197880E+03 +0.5304985223595425E-03 +0.0000000000000000E+00
+0.1650749583827817E+03 +0.5326410437974745E-03 +0.0000000000000000E+00
+0.1651021670457754E+03 +0.5339573266191823E-03 +0.0000000000000000E+00
+0.1651293757087691E+03 +0.5339861342570358E-03 +0.0000000000000000E+00
+0.1651565843717628E+03 +0.5328496286057267E-03 +0.0000000000000000E+00
+0.1651837930347565E+03 +0.5310852474109727E-03 +0.0000000000000000E+00
+0.1652110016977502E+03 +0.5293127110166474E-03 +0.0000000000000000E+00
+0.1652382103607439E+03 +0.5280012023352587E-03 +0.0000000000000000E+00
+0.1652654190237376E+03 +0.5272538413992687E-03 +0.0000000000000000E+00
+0.1652926276867313E+03 +0.5267634152197941E-03 +0.0000000000000000E+00
+0.1653198363497251E+03 +0.5260972330111866E-03 +0.0000000000000000E+00
+0.1653470450127188E+03 +0.5249614173819599E-03 +0.0000000000000000E+00
+0.1653742536757124E+03 +0.5232964709518122E-03 +0.0000000000000000E+00
+0.1654014623387061E+03 +0.5211516524558290E-03 +0.0000000000000000E+00
+0.1654286710016998E+03 +0.5184631214244502E-03 +0.0000000000000000E+00
+0.1654558796646936E+03 +0.5151319809394142E-03 +0.0000000000000000E+00
+0.1654830883276873E+03 +0.5113717487761407E-03 +0.0000000000000000E+00
+0.1655102969906809E+03 +0.5078373155241438E-03 +0.0000000000000000E+00
+0.1655375056536746E+03 +0.5052498653760219E-03 +0.0000000000000000E+00
+0.1655647143166683E+03 +0.5037562137439457E-03 +0.0000000000000000E+00
+0.1655919229796620E+03 +0.5029508913547136E-03 +0.0000000000000000E+00
+0.1656191316426558E+03 +0.5024275612878261E-03 +0.0000000000000000E+00
+0.1656463403056494E+03 +0.5020388371911302E-03 +0.0000000000000000E+00
+0.1656735489686431E+03 +0.5019700079507518E-03 +0.0000000000000000E+00
+0.1657007576316368E+03 +0.5025811979020151E-03 +0.0000000000000000E+00
+0.1657279662946305E+03 +0.5040025417446554E-03 +0.0000000000000000E+00
+0.1657551749576243E+03 +0.5059321605375890E-03 +0.0000000000000000E+00
+0.1657823836206180E+03 +0.5077640791838248E-03 +0.0000000000000000E+00
+0.1658095922836116E+03 +0.5091855248737756E-03 +0.0000000000000000E+00
+0.1658368009466053E+03 +0.5105910190339137E-03 +0.0000000000000000E+00
+0.1658640096095990E+03 +0.5124405094297127E-03 +0.0000000000000000E+00
+0.1658912182725927E+03 +0.5144919605088332E-03 +0.0000000000000000E+00
+0.1659184269355865E+03 +0.5162164205978763E-03 +0.0000000000000000E+00
+0.1659456355985801E+03 +0.5175520150212803E-03 +0.0000000000000000E+00
+0.1659728442615738E+03 +0.5186993807983738E-03 +0.0000000000000000E+00
+0.1660000529245675E+03 +0.5197991197064739E-03 +0.0000000000000000E+00
+0.1660272615875612E+03 +0.5209171594864508E-03 +0.0000000000000000E+00
+0.1660544702505550E+03 +0.5218755491177875E-03 +0.0000000000000000E+00
+0.1660816789135486E+03 +0.5222742229782043E-03 +0.0000000000000000E+00
+0.1661088875765423E+03 +0.5218905747155901E-03 +0.0000000000000000E+00
+0.1661360962395360E+03 +0.5210315637808672E-03 +0.0000000000000000E+00
+0.1661633049025297E+03 +0.5202649739900328E-03 +0.0000000000000000E+00
+0.1661905135655234E+03 +0.5198097539262704E-03 +0.0000000000000000E+00
+0.1662177222285172E+03 +0.5194316368872228E-03 +0.0000000000000000E+00
+0.1662449308915108E+03 +0.5188823749885554E-03 +0.0000000000000000E+00
+0.1662721395545045E+03 +0.5182787335668408E-03 +0.0000000000000000E+00
+0.1662993482174982E+03 +0.5178217803451543E-03 +0.0000000000000000E+00
+0.1663265568804919E+03 +0.5174897683990212E-03 +0.0000000000000000E+00
+0.1663537655434857E+03 +0.5172596561843158E-03 +0.0000000000000000E+00
+0.1663809742064794E+03 +0.5170733649788124E-03 +0.0000000000000000E+00
+0.1664081828694731E+03 +0.5165557254214925E-03 +0.0000000000000000E+00
+0.1664353915324668E+03 +0.5152459421895771E-03 +0.0000000000000000E+00
+0.1664626001954605E+03 +0.5130424054039470E-03 +0.0000000000000000E+00
+0.1664898088584542E+03 +0.5102164587597294E-03 +0.0000000000000000E+00
+0.1665170175214479E+03 +0.5074185174197489E-03 +0.0000000000000000E+00
+0.1665442261844416E+03 +0.5055468633603500E-03 +0.0000000000000000E+00
+0.1665714348474353E+03 +0.5050916340833811E-03 +0.0000000000000000E+00
+0.1665986435104290E+03 +0.5059301860836525E-03 +0.0000000000000000E+00
+0.1666258521734227E+03 +0.5077399717038635E-03 +0.0000000000000000E+00
+0.1666530608364164E+03 +0.5100556226168814E-03 +0.0000000000000000E+00
+0.1666802694994101E+03 +0.5123193338126739E-03 +0.0000000000000000E+00
+0.1667074781624038E+03 +0.5143274349928048E-03 +0.0000000000000000E+00
+0.1667346868253975E+03 +0.5162401488831292E-03 +0.0000000000000000E+00
+0.1667618954883912E+03 +0.5180950119152744E-03 +0.0000000000000000E+00
+0.1667891041513849E+03 +0.5195848585914683E-03 +0.0000000000000000E+00
+0.1668163128143786E+03 +0.5201251196319744E-03 +0.0000000000000000E+00
+0.1668435214773723E+03 +0.5191512008571983E-03 +0.0000000000000000E+00
+0.1668707301403660E+03 +0.5166442343582864E-03 +0.0000000000000000E+00
+0.1668979388033597E+03 +0.5131714498391475E-03 +0.0000000000000000E+00
+0.1669251474663534E+03 +0.5095149171178348E-03 +0.0000000000000000E+00
