#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.1559600562798920E+03 +0.2981473219553666E-03 +0.9960256613037746E-02
+0.1559872649428857E+03 +0.2988443116110860E-03 +0.9958891444637141E-02
+0.1560144736058794E+03 +0.2991783854346986E-03 +0.9957802601446381E-02
+0.1560416822688731E+03 +0.2990310506442914E-03 +0.9956724643448801E-02
+0.1560688909318668E+03 +0.2985260599308180E-03 +0.9955341232437210E-02
+0.1560960995948605E+03 +0.2979675349164759E-03 +0.9953531925253740E-02
+0.1561233082578542E+03 +0.2976358288290123E-03 +0.9951384575702384E-02
+0.1561505169208479E+03 +0.2977195507696382E-03 +0.9949149613351129E-02
+0.1561777255838416E+03 +0.2981552599775324E-03 +0.9947193136443450E-02
+0.1562049342468353E+03 +0.2985703128294729E-03 +0.9945678301010362E-02
+0.1562321429098290E+03 +0.2986415350026506E-03 +0.9944361390349429E-02
+0.1562593515728227E+03 +0.2984352219090437E-03 +0.9942859357234888E-02
+0.1562865602358164E+03 +0.2983226915754233E-03 +0.9941075127940232E-02
+0.1563137688988101E+03 +0.2985407207527575E-03 +0.9939328871127858E-02
+0.1563409775618038E+03 +0.2988625759043418E-03 +0.9937979924957110E-02
+0.1563681862247975E+03 +0.2988457359021822E-03 +0.9936950700841576E-02
+0.1563953948877912E+03 +0.2983887108501107E-03 +0.9935796676884311E-02
+0.1564226035507849E+03 +0.2978460587056947E-03 +0.9934272841128229E-02
+0.1564498122137786E+03 +0.2975193554736762E-03 +0.9932596723148822E-02
+0.1564770208767723E+03 +0.2973082298784400E-03 +0.9931043128875201E-02
+0.1565042295397660E+03 +0.2969993177367798E-03 +0.9929571847792020E-02
+0.1565314382027597E+03 +0.2966163265225422E-03 +0.9928008720610466E-02
+0.1565586468657534E+03 +0.2963428086588539E-03 +0.9926353195738188E-02
+0.1565858555287471E+03 +0.2962651147133739E-03 +0.9924808416596136E-02
+0.1566130641917408E+03 +0.2962469787005430E-03 +0.9923601785202416E-02
+0.1566402728547345E+03 +0.2959756944741954E-03 +0.9922813909763161E-02
+0.1566674815177282E+03 +0.2950898405628558E-03 +0.9922249502812073E-02
+0.1566946901807219E+03 +0.2934550981777166E-03 +0.9921420479854505E-02
+0.1567218988437156E+03 +0.2913843596816907E-03 +0.9919859148727804E-02
+0.1567491075067094E+03 +0.2894263067499580E-03 +0.9917510436835487E-02
+0.1567763161697030E+03 +0.2879136543395263E-03 +0.9914713753491799E-02
+0.1568035248326967E+03 +0.2867885664054459E-03 +0.9911827286171940E-02
+0.1568307334956904E+03 +0.2858074840263400E-03 +0.9908928348962766E-02
+0.1568579421586842E+03 +0.2848923188522057E-03 +0.9905823223593261E-02
+0.1568851508216779E+03 +0.2842822909903898E-03 +0.9902402283761618E-02
+0.1569123594846716E+03 +0.2842149105722160E-03 +0.9898899499973461E-02
+0.1569395681476652E+03 +0.2846032903416476E-03 +0.9895666832605681E-02
+0.1569667768106589E+03 +0.2851076681736622E-03 +0.9892821582279292E-02
+0.1569939854736526E+03 +0.2854759914336093E-03 +0.9890136748461066E-02
+0.1570211941366464E+03 +0.2858094440277183E-03 +0.9887312257402942E-02
+0.1570484027996401E+03 +0.2864107676938981E-03 +0.9884324182327198E-02
+0.1570756114626337E+03 +0.2874520812022657E-03 +0.9881408858046370E-02
+0.1571028201256274E+03 +0.2888816972401999E-03 +0.9878842733194860E-02
+0.1571300287886211E+03 +0.2904899264540434E-03 +0.9876801686714726E-02
+0.1571572374516149E+03 +0.2920240270659949E-03 +0.9875310176873132E-02
+0.1571844461146086E+03 +0.2932658126194288E-03 +0.9874284867225152E-02
+0.1572116547776022E+03 +0.2940411000406968E-03 +0.9873571872082860E-02
+0.1572388634405959E+03 +0.2942035215085272E-03 +0.9872935088390895E-02
+0.1572660721035896E+03 +0.2937302856439560E-03 +0.9871960830047355E-02
+0.1572932807665833E+03 +0.2929987664130218E-03 +0.9870214205335728E-02
+0.1573204894295771E+03 +0.2926863636589559E-03 +0.9867703571252972E-02
+0.1573476980925708E+03 +0.2932426642467358E-03 +0.9864964954542142E-02
+0.1573749067555644E+03 +0.2945901087684717E-03 +0.9862660914091414E-02
+0.1574021154185581E+03 +0.2962681021463436E-03 +0.9861179002084183E-02
+0.1574293240815518E+03 +0.2977409105190380E-03 +0.9860536182134859E-02
+0.1574565327445456E+03 +0.2985910168742038E-03 +0.9860438114218415E-02
+0.1574837414075393E+03 +0.2987245368988553E-03 +0.9860412296596495E-02
+0.1575109500705329E+03 +0.2983742064896951E-03 +0.9860159669692715E-02
+0.1575381587335266E+03 +0.2977581883771724E-03 +0.9859668465826369E-02
+0.1575653673965203E+03 +0.2969282176087919E-03 +0.9858980527524866E-02
+0.1575925760595140E+03 +0.2958782835029022E-03 +0.9858053557303464E-02
+0.1576197847225078E+03 +0.2946650865744090E-03 +0.9856760888618192E-02
+0.1576469933855014E+03 +0.2935066644860056E-03 +0.9855012909556758E-02
+0.1576742020484951E+03 +0.2926722593342286E-03 +0.9852940425975110E-02
+0.1577014107114888E+03 +0.2922586191635896E-03 +0.9850860198262425E-02
+0.1577286193744825E+03 +0.2920726788988721E-03 +0.9849088528711848E-02
+0.1577558280374763E+03 +0.2916963485020387E-03 +0.9847653531234773E-02
+0.1577830367004700E+03 +0.2908741096768209E-03 +0.9846186041926807E-02
+0.1578102453634637E+03 +0.2897850689913173E-03 +0.9844277661885781E-02
+0.1578374540264574E+03 +0.2888312251026585E-03 +0.9841840586026218E-02
+0.1578646626894511E+03 +0.2883001124278411E-03 +0.9839075359663668E-02
+0.1578918713524448E+03 +0.2882870030540091E-03 +0.9836256205642319E-02
+0.1579190800154385E+03 +0.2887449098793023E-03 +0.9833666073891346E-02
+0.1579462886784322E+03 +0.2894354097990591E-03 +0.9831521420559833E-02
+0.1579734973414259E+03 +0.2900409872341160E-03 +0.9829776240229840E-02
+0.1580007060044196E+03 +0.2904720178479900E-03 +0.9828204501492554E-02
+0.1580279146674133E+03 +0.2908175316353581E-03 +0.9826749837155592E-02
+0.1580551233304070E+03 +0.2910092050799098E-03 +0.9825470089294139E-02
+0.1580823319934007E+03 +0.2909099409064280E-03 +0.9824236734347723E-02
+0.1581095406563944E+03 +0.2905804561723435E-03 +0.9822838969024573E-02
+0.1581367493193881E+03 +0.2902067158525778E-03 +0.9821214407769403E-02
+0.1581639579823818E+03 +0.2899201652452731E-03 +0.9819444815214524E-02
+0.1581911666453755E+03 +0.2897339614618126E-03 +0.9817642079798310E-02
+0.1582183753083692E+03 +0.2895902466359479E-03 +0.9815846775158626E-02
+0.1582455839713629E+03 +0.2894687111287182E-03 +0.9814019383947208E-02
+0.1582727926343566E+03 +0.2894388001351789E-03 +0.9812143780008309E-02
+0.1583000012973503E+03 +0.2895672001978567E-03 +0.9810314558583208E-02
+0.1583272099603440E+03 +0.2897997818030414E-03 +0.9808674275780534E-02
+0.1583544186233377E+03 +0.2899702681611602E-03 +0.9807273767713533E-02
+0.1583816272863314E+03 +0.2899372812710393E-03 +0.9806023422074543E-02
+0.1584088359493251E+03 +0.2896625484742539E-03 +0.9804797995257429E-02
+0.1584360446123188E+03 +0.2891417294559281E-03 +0.9803500848448407E-02
+0.1584632532753125E+03 +0.2883872565751373E-03 +0.9801995327074136E-02
+0.1584904619383062E+03 +0.2875368661778295E-03 +0.9800135911838800E-02
+0.1585176706012999E+03 +0.2868074240521159E-03 +0.9797915615228633E-02
+0.1585448792642936E+03 +0.2863593657740961E-03 +0.9795445827179556E-02
+0.1585720879272873E+03 +0.2862850056252882E-03 +0.9792892817180945E-02
+0.1585992965902810E+03 +0.2865760982718793E-03 +0.9790482903784262E-02
+0.1586265052532747E+03 +0.2870328165499956E-03 +0.9788398604558473E-02
+0.1586537139162684E+03 +0.2873827498430689E-03 +0.9786572465055500E-02
+0.1586809225792621E+03 +0.2875716211997296E-03 +0.9784760959023786E-02
+0.1587081312422558E+03 +0.2877658560705817E-03 +0.9782862300315278E-02
+0.1587353399052495E+03 +0.2880536137488288E-03 +0.9780982224915934E-02
+0.1587625485682432E+03 +0.2883515670362769E-03 +0.9779177554504965E-02
+0.1587897572312369E+03 +0.2886080363430906E-03 +0.9777353266885475E-02
+0.1588169658942306E+03 +0.2889307423335168E-03 +0.9775404993720991E-02
+0.1588441745572243E+03 +0.2895114016971823E-03 +0.9773389535987512E-02
+0.1588713832202180E+03 +0.2904327090213559E-03 +0.9771518556477897E-02
+0.1588985918832117E+03 +0.2916186834389860E-03 +0.9770003041289159E-02
+0.1589258005462054E+03 +0.2928988590610026E-03 +0.9768985945333703E-02
+0.1589530092091991E+03 +0.2940405622165943E-03 +0.9768513093545756E-02
+0.1589802178721928E+03 +0.2948252163042808E-03 +0.9768498808038827E-02
+0.1590074265351865E+03 +0.2951337603859816E-03 +0.9768805756599179E-02
+0.1590346351981802E+03 +0.2948606441529298E-03 +0.9769339640411311E-02
+0.1590618438611739E+03 +0.2938246809266271E-03 +0.9769922735957535E-02
+0.1590890525241676E+03 +0.2919409882110548E-03 +0.9770170033355336E-02
+0.1591162611871613E+03 +0.2894361121087111E-03 +0.9769647172393769E-02
+0.1591434698501550E+03 +0.2867946377697235E-03 +0.9768175135917656E-02
+0.1591706785131487E+03 +0.2844475151933464E-03 +0.9765932373314225E-02
+0.1591978871761424E+03 +0.2825452568239360E-03 +0.9763235314311478E-02
+0.1592250958391361E+03 +0.2810553402855289E-03 +0.9760273361656835E-02
+0.1592523045021298E+03 +0.2799924281402002E-03 +0.9757145929077553E-02
+0.1592795131651235E+03 +0.2793458469934288E-03 +0.9754045722793758E-02
+0.1593067218281172E+03 +0.2789006401807269E-03 +0.9751098724066140E-02
+0.1593339304911109E+03 +0.2784631444278545E-03 +0.9748131795092076E-02
+0.1593611391541046E+03 +0.2781799001911148E-03 +0.9744893049930673E-02
+0.1593883478170983E+03 +0.2784016745853599E-03 +0.9741445830838290E-02
+0.1594155564800920E+03 +0.2792670224704528E-03 +0.9738172975510828E-02
+0.1594427651430857E+03 +0.2805492834052231E-03 +0.9735413078698041E-02
+0.1594699738060794E+03 +0.2818971544529204E-03 +0.9733205267861672E-02
+0.1594971824690731E+03 +0.2831146387508099E-03 +0.9731370774934620E-02
+0.1595243911320668E+03 +0.2842232872624413E-03 +0.9729751631980314E-02
+0.1595515997950605E+03 +0.2852970044529379E-03 +0.9728364577439256E-02
+0.1595788084580542E+03 +0.2862710467948922E-03 +0.9727321745061079E-02
+0.1596060171210479E+03 +0.2869224637476195E-03 +0.9726641361287359E-02
+0.1596332257840416E+03 +0.2870190647994957E-03 +0.9726121514346490E-02
+0.1596604344470353E+03 +0.2865306127454313E-03 +0.9725396199370077E-02
+0.1596876431100290E+03 +0.2857033863898006E-03 +0.9724171336124002E-02
+0.1597148517730227E+03 +0.2848694804206016E-03 +0.9722405345658018E-02
+0.1597420604360164E+03 +0.2842469974525008E-03 +0.9720189633869412E-02
+0.1597692690990101E+03 +0.2840388963460644E-03 +0.9717612032317509E-02
+0.1597964777620038E+03 +0.2845029101034803E-03 +0.9714928929760384E-02
+0.1598236864249975E+03 +0.2856549492942838E-03 +0.9712649194638203E-02
+0.1598508950879912E+03 +0.2870795336893987E-03 +0.9711171845757958E-02
+0.1598781037509849E+03 +0.2882195843702529E-03 +0.9710477805245697E-02
+0.1599053124139786E+03 +0.2886996738399572E-03 +0.9710238397754041E-02
+0.1599325210769723E+03 +0.2883934640862948E-03 +0.9709990646286653E-02
+0.1599597297399660E+03 +0.2874983492989085E-03 +0.9709263519450411E-02
+0.1599869384029597E+03 +0.2865009935154838E-03 +0.9707866408572314E-02
+0.1600141470659534E+03 +0.2858227253423029E-03 +0.9706032018970965E-02
+0.1600413557289471E+03 +0.2855259216976767E-03 +0.9704159770541107E-02
+0.1600685643919408E+03 +0.2853810232076294E-03 +0.9702481748312083E-02
+0.1600957730549345E+03 +0.2851128395766191E-03 +0.9700949504704735E-02
+0.1601229817179282E+03 +0.2846156346914907E-03 +0.9699301706941381E-02
+0.1601501903809219E+03 +0.2840896579325584E-03 +0.9697283123673295E-02
+0.1601773990439156E+03 +0.2839053069508398E-03 +0.9694939674454955E-02
+0.1602046077069093E+03 +0.2842534306294180E-03 +0.9692625077027251E-02
+0.1602318163699030E+03 +0.2849862565337260E-03 +0.9690727592899398E-02
+0.1602590250328967E+03 +0.2857034283308821E-03 +0.9689415982025024E-02
+0.1602862336958904E+03 +0.2859870023947054E-03 +0.9688502817484448E-02
+0.1603134423588841E+03 +0.2856874128151865E-03 +0.9687534546297408E-02
+0.1603406510218778E+03 +0.2850531092539863E-03 +0.9686066539826895E-02
+0.1603678596848715E+03 +0.2846391634488174E-03 +0.9683980293422559E-02
+0.1603950683478652E+03 +0.2849497767115496E-03 +0.9681674189849370E-02
+0.1604222770108589E+03 +0.2860050334300085E-03 +0.9679865913693027E-02
+0.1604494856738526E+03 +0.2872321155500120E-03 +0.9679101898554941E-02
+0.1604766943368463E+03 +0.2877569756974368E-03 +0.9679345885821951E-02
+0.1605039029998400E+03 +0.2869385200855374E-03 +0.9679876230535881E-02
+0.1605311116628337E+03 +0.2848872429967116E-03 +0.9679670453010797E-02
+0.1605583203258274E+03 +0.2824341702131273E-03 +0.9678167502570766E-02
+0.1605855289888211E+03 +0.2803949735399817E-03 +0.9675597399052369E-02
+0.1606127376518148E+03 +0.2790673934427257E-03 +0.9672480863831096E-02
+0.1606399463148085E+03 +0.2784575407096476E-03 +0.9669209880120952E-02
+0.1606671549778022E+03 +0.2784485302105799E-03 +0.9666114860741759E-02
+0.1606943636407959E+03 +0.2787347071821011E-03 +0.9663377945445866E-02
+0.1607215723037896E+03 +0.2790548771641719E-03 +0.9660876836553568E-02
+0.1607487809667833E+03 +0.2794296247839180E-03 +0.9658445473258051E-02
+0.1607759896297770E+03 +0.2799420107868538E-03 +0.9656132152857783E-02
+0.1608031982927707E+03 +0.2804949619855638E-03 +0.9654043221875573E-02
+0.1608304069557644E+03 +0.2808998025097612E-03 +0.9652099878527826E-02
+0.1608576156187581E+03 +0.2811585490688183E-03 +0.9650051596359453E-02
+0.1608848242817518E+03 +0.2815342925364470E-03 +0.9647810860605066E-02
+0.1609120329447455E+03 +0.2822012794274969E-03 +0.9645611046350335E-02
+0.1609392416077392E+03 +0.2830013467155800E-03 +0.9643720723257641E-02
+0.1609664502707329E+03 +0.2835765013642083E-03 +0.9642127580532671E-02
+0.1609936589337266E+03 +0.2837142023847444E-03 +0.9640460639362514E-02
+0.1610208675967203E+03 +0.2836203293704211E-03 +0.9638282541993422E-02
+0.1610480762597140E+03 +0.2837727201785221E-03 +0.9635445657732470E-02
+0.1610752849227077E+03 +0.2846610924506227E-03 +0.9632132252087568E-02
+0.1611024935857014E+03 +0.2866272345164569E-03 +0.9628841363682616E-02
+0.1611297022486951E+03 +0.2896130656470703E-03 +0.9626268320637380E-02
+0.1611569109116888E+03 +0.2930986510321568E-03 +0.9624931857675711E-02
+0.1611841195746825E+03 +0.2963730075646543E-03 +0.9624924700170309E-02
+0.1612113282376762E+03 +0.2988211796273061E-03 +0.9625928372949170E-02
+0.1612385369006699E+03 +0.3001423441919145E-03 +0.9627357125566826E-02
+0.1612657455636636E+03 +0.3004002780218547E-03 +0.9628627603888169E-02
+0.1612929542266573E+03 +0.2999019253284041E-03 +0.9629273170290142E-02
+0.1613201628896510E+03 +0.2992289393290737E-03 +0.9629031177050690E-02
+0.1613473715526447E+03 +0.2990711830341960E-03 +0.9628143943825530E-02
+0.1613745802156384E+03 +0.2997137250962831E-03 +0.9627331067137550E-02
+0.1614017888786321E+03 +0.3007917211721472E-03 +0.9627266389060977E-02
+0.1614289975416258E+03 +0.3016068354230044E-03 +0.9628114294501106E-02
+0.1614562062046195E+03 +0.3016101374272707E-03 +0.9629541421723601E-02
+0.1614834148676132E+03 +0.3006238768581707E-03 +0.9631019339486267E-02
+0.1615106235306069E+03 +0.2987868349492827E-03 +0.9632109422953374E-02
+0.1615378321936007E+03 +0.2963386556778815E-03 +0.9632557148867595E-02
+0.1615650408565944E+03 +0.2935634578557300E-03 +0.9632153025473987E-02
+0.1615922495195881E+03 +0.2909482499886822E-03 +0.9630850244514070E-02
+0.1616194581825818E+03 +0.2888960519812014E-03 +0.9629051909662621E-02
+0.1616466668455755E+03 +0.2872659386591479E-03 +0.9627281955447983E-02
+0.1616738755085692E+03 +0.2855841570710715E-03 +0.9625592715855112E-02
+0.1617010841715629E+03 +0.2836770402715680E-03 +0.9623543193142129E-02
+0.1617282928345565E+03 +0.2819595670733916E-03 +0.9620768353385186E-02
+0.1617555014975503E+03 +0.2810291393296104E-03 +0.9617476316219000E-02
+0.1617827101605440E+03 +0.2811045087422282E-03 +0.9614283646014157E-02
+0.1618099188235377E+03 +0.2819404419959828E-03 +0.9611783354255546E-02
+0.1618371274865314E+03 +0.2829684808840736E-03 +0.9610323066517049E-02
+0.1618643361495250E+03 +0.2834397270998300E-03 +0.9609810959965185E-02
+0.1618915448125188E+03 +0.2828414624835801E-03 +0.9609581015714965E-02
+0.1619187534755125E+03 +0.2813530950250253E-03 +0.9608816556667437E-02
+0.1619459621385062E+03 +0.2796147462964654E-03 +0.9607176236055760E-02
+0.1619731708014999E+03 +0.2781815730959831E-03 +0.9604831222289603E-02
+0.1620003794644936E+03 +0.2772856086586051E-03 +0.9602194653032954E-02
+0.1620275881274872E+03 +0.2767829616315494E-03 +0.9599629457392121E-02
+0.1620547967904810E+03 +0.2763690112754456E-03 +0.9597148930246357E-02
+0.1620820054534747E+03 +0.2759986739944997E-03 +0.9594498407513464E-02
+0.1621092141164684E+03 +0.2759217965347822E-03 +0.9591575131256354E-02
+0.1621364227794621E+03 +0.2763618643111866E-03 +0.9588517233629749E-02
+0.1621636314424557E+03 +0.2774691499888913E-03 +0.9585539854035329E-02
+0.1621908401054495E+03 +0.2793389501753154E-03 +0.9583033983611171E-02
+0.1622180487684432E+03 +0.2817216727203197E-03 +0.9581543786891045E-02
+0.1622452574314369E+03 +0.2839237880207241E-03 +0.9581368939780052E-02
+0.1622724660944306E+03 +0.2851081203918403E-03 +0.9582230611408957E-02
+0.1622996747574242E+03 +0.2848193537475421E-03 +0.9583260643037021E-02
+0.1623268834204179E+03 +0.2833757537570266E-03 +0.9583518355834292E-02
+0.1623540920834117E+03 +0.2815905465165093E-03 +0.9582617635117354E-02
+0.1623813007464054E+03 +0.2801868646133559E-03 +0.9580783807299414E-02
+0.1624085094093991E+03 +0.2795124891266252E-03 +0.9578543179590291E-02
+0.1624357180723928E+03 +0.2795157769990394E-03 +0.9576445000987451E-02
+0.1624629267353864E+03 +0.2798155009779930E-03 +0.9574813539068963E-02
+0.1624901353983802E+03 +0.2799933245080135E-03 +0.9573561656945432E-02
+0.1625173440613739E+03 +0.2799333757603067E-03 +0.9572395317357003E-02
+0.1625445527243676E+03 +0.2797384423604991E-03 +0.9571140787707370E-02
+0.1625717613873613E+03 +0.2795405547054605E-03 +0.9569737313463467E-02
+0.1625989700503549E+03 +0.2795033876477353E-03 +0.9568209917637314E-02
+0.1626261787133487E+03 +0.2797578120095504E-03 +0.9566729327215705E-02
+0.1626533873763424E+03 +0.2802565648002411E-03 +0.9565565133556731E-02
+0.1626805960393361E+03 +0.2807191049443592E-03 +0.9564878255598638E-02
+0.1627078047023298E+03 +0.2808402830532974E-03 +0.9564539503935448E-02
+0.1627350133653235E+03 +0.2805640777771494E-03 +0.9564291051534423E-02
+0.1627622220283172E+03 +0.2799587617187153E-03 +0.9564050256664800E-02
+0.1627894306913109E+03 +0.2789285370992301E-03 +0.9563760828456207E-02
+0.1628166393543046E+03 +0.2774376824657804E-03 +0.9563118373320066E-02
+0.1628438480172983E+03 +0.2758057380748841E-03 +0.9561856521333213E-02
+0.1628710566802920E+03 +0.2744375529410684E-03 +0.9560082424468215E-02
+0.1628982653432857E+03 +0.2734771821487386E-03 +0.9558109204257656E-02
+0.1629254740062794E+03 +0.2728414335389723E-03 +0.9556161548614149E-02
+0.1629526826692731E+03 +0.2724227738736914E-03 +0.9554314042817293E-02
+0.1629798913322668E+03 +0.2721731426949043E-03 +0.9552623181156529E-02
+0.1630070999952605E+03 +0.2719824420493251E-03 +0.9551177929479305E-02
+0.1630343086582542E+03 +0.2716722052361882E-03 +0.9549945879818488E-02
+0.1630615173212479E+03 +0.2711706670441397E-03 +0.9548791734271124E-02
+0.1630887259842416E+03 +0.2704862294049696E-03 +0.9547623761486896E-02
+0.1631159346472353E+03 +0.2696307254888927E-03 +0.9546355403442480E-02
+0.1631431433102290E+03 +0.2686865604416098E-03 +0.9544896810045216E-02
+0.1631703519732227E+03 +0.2677823153299251E-03 +0.9543261107411190E-02
+0.1631975606362164E+03 +0.2669589287485023E-03 +0.9541544332604691E-02
