# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.1784616205756824E+03 +0.2888055819770735E-03 +0.0000000000000000E+00
+0.1784888292386761E+03 +0.2883437383984607E-03 +0.0000000000000000E+00
+0.1785160379016698E+03 +0.2881770268475559E-03 +0.0000000000000000E+00
+0.1785432465646635E+03 +0.2883449174400618E-03 +0.0000000000000000E+00
+0.1785704552276572E+03 +0.2887918677693933E-03 +0.0000000000000000E+00
+0.1785976638906509E+03 +0.2893557087931511E-03 +0.0000000000000000E+00
+0.1786248725536446E+03 +0.2898473631757826E-03 +0.0000000000000000E+00
+0.1786520812166384E+03 +0.2902930799486270E-03 +0.0000000000000000E+00
+0.1786792898796321E+03 +0.2909266623412528E-03 +0.0000000000000000E+00
+0.1787064985426258E+03 +0.2918766487200674E-03 +0.0000000000000000E+00
+0.1787337072056195E+03 +0.2930326075008409E-03 +0.0000000000000000E+00
+0.1787609158686131E+03 +0.2939445789838914E-03 +0.0000000000000000E+00
+0.1787881245316069E+03 +0.2939059123634838E-03 +0.0000000000000000E+00
+0.1788153331946006E+03 +0.2925464841932086E-03 +0.0000000000000000E+00
+0.1788425418575943E+03 +0.2901584240953720E-03 +0.0000000000000000E+00
+0.1788697505205880E+03 +0.2874304229526555E-03 +0.0000000000000000E+00
+0.1788969591835816E+03 +0.2850885563246016E-03 +0.0000000000000000E+00
+0.1789241678465753E+03 +0.2836222474489431E-03 +0.0000000000000000E+00
+0.1789513765095691E+03 +0.2831740059966346E-03 +0.0000000000000000E+00
+0.1789785851725628E+03 +0.2835784338271116E-03 +0.0000000000000000E+00
+0.1790057938355565E+03 +0.2844798335275149E-03 +0.0000000000000000E+00
+0.1790330024985501E+03 +0.2854184636139816E-03 +0.0000000000000000E+00
+0.1790602111615438E+03 +0.2860058021774538E-03 +0.0000000000000000E+00
+0.1790874198245376E+03 +0.2863001890282351E-03 +0.0000000000000000E+00
+0.1791146284875313E+03 +0.2868109451668919E-03 +0.0000000000000000E+00
+0.1791418371505250E+03 +0.2879961517563367E-03 +0.0000000000000000E+00
+0.1791690458135187E+03 +0.2899295993667369E-03 +0.0000000000000000E+00
+0.1791962544765123E+03 +0.2924014321791349E-03 +0.0000000000000000E+00
+0.1792234631395060E+03 +0.2951792560870270E-03 +0.0000000000000000E+00
+0.1792506718024998E+03 +0.2980968637450072E-03 +0.0000000000000000E+00
+0.1792778804654935E+03 +0.3009348116927108E-03 +0.0000000000000000E+00
+0.1793050891284872E+03 +0.3032187992467180E-03 +0.0000000000000000E+00
+0.1793322977914808E+03 +0.3044193915706602E-03 +0.0000000000000000E+00
+0.1793595064544745E+03 +0.3044691230764398E-03 +0.0000000000000000E+00
+0.1793867151174683E+03 +0.3037570402462722E-03 +0.0000000000000000E+00
+0.1794139237804620E+03 +0.3027869116142675E-03 +0.0000000000000000E+00
+0.1794411324434557E+03 +0.3020515667967517E-03 +0.0000000000000000E+00
+0.1794683411064493E+03 +0.3018899234381262E-03 +0.0000000000000000E+00
+0.1794955497694430E+03 +0.3021900715209781E-03 +0.0000000000000000E+00
+0.1795227584324367E+03 +0.3024615754948086E-03 +0.0000000000000000E+00
+0.1795499670954305E+03 +0.3023218700557665E-03 +0.0000000000000000E+00
+0.1795771757584242E+03 +0.3017603837599448E-03 +0.0000000000000000E+00
+0.1796043844214179E+03 +0.3008591677547875E-03 +0.0000000000000000E+00
+0.1796315930844115E+03 +0.2996067849375489E-03 +0.0000000000000000E+00
+0.1796588017474052E+03 +0.2982149213806645E-03 +0.0000000000000000E+00
+0.1796860104103990E+03 +0.2970509958151174E-03 +0.0000000000000000E+00
+0.1797132190733927E+03 +0.2961908045694027E-03 +0.0000000000000000E+00
+0.1797404277363864E+03 +0.2954034058559764E-03 +0.0000000000000000E+00
+0.1797676363993801E+03 +0.2944160261749615E-03 +0.0000000000000000E+00
+0.1797948450623738E+03 +0.2930591649709937E-03 +0.0000000000000000E+00
+0.1798220537253675E+03 +0.2912769778822525E-03 +0.0000000000000000E+00
+0.1798492623883612E+03 +0.2891366411078860E-03 +0.0000000000000000E+00
+0.1798764710513549E+03 +0.2867804294534828E-03 +0.0000000000000000E+00
+0.1799036797143486E+03 +0.2844172984829648E-03 +0.0000000000000000E+00
+0.1799308883773423E+03 +0.2822190159687369E-03 +0.0000000000000000E+00
+0.1799580970403360E+03 +0.2802280645157258E-03 +0.0000000000000000E+00
+0.1799853057033297E+03 +0.2785156496366533E-03 +0.0000000000000000E+00
+0.1800125143663234E+03 +0.2771386741164147E-03 +0.0000000000000000E+00
+0.1800397230293171E+03 +0.2759648365601750E-03 +0.0000000000000000E+00
+0.1800669316923108E+03 +0.2747558220828685E-03 +0.0000000000000000E+00
+0.1800941403553045E+03 +0.2733327786600451E-03 +0.0000000000000000E+00
+0.1801213490182982E+03 +0.2716301131086649E-03 +0.0000000000000000E+00
+0.1801485576812919E+03 +0.2696953447076739E-03 +0.0000000000000000E+00
+0.1801757663442856E+03 +0.2676801237215097E-03 +0.0000000000000000E+00
+0.1802029750072793E+03 +0.2658062671852065E-03 +0.0000000000000000E+00
+0.1802301836702730E+03 +0.2643331550988190E-03 +0.0000000000000000E+00
+0.1802573923332667E+03 +0.2635150706181481E-03 +0.0000000000000000E+00
+0.1802846009962604E+03 +0.2634865410112313E-03 +0.0000000000000000E+00
+0.1803118096592541E+03 +0.2641760109724442E-03 +0.0000000000000000E+00
+0.1803390183222478E+03 +0.2654825599113586E-03 +0.0000000000000000E+00
+0.1803662269852415E+03 +0.2674483177002772E-03 +0.0000000000000000E+00
+0.1803934356482352E+03 +0.2700089671097843E-03 +0.0000000000000000E+00
+0.1804206443112289E+03 +0.2727229697502063E-03 +0.0000000000000000E+00
+0.1804478529742226E+03 +0.2748371617190327E-03 +0.0000000000000000E+00
+0.1804750616372163E+03 +0.2756666454646389E-03 +0.0000000000000000E+00
+0.1805022703002100E+03 +0.2751206679998922E-03 +0.0000000000000000E+00
+0.1805294789632037E+03 +0.2737756280587319E-03 +0.0000000000000000E+00
+0.1805566876261974E+03 +0.2724179798818488E-03 +0.0000000000000000E+00
+0.1805838962891911E+03 +0.2715393850187844E-03 +0.0000000000000000E+00
+0.1806111049521848E+03 +0.2711943874464397E-03 +0.0000000000000000E+00
+0.1806383136151785E+03 +0.2712860334596998E-03 +0.0000000000000000E+00
+0.1806655222781722E+03 +0.2719058177862730E-03 +0.0000000000000000E+00
+0.1806927309411659E+03 +0.2731910560107568E-03 +0.0000000000000000E+00
+0.1807199396041596E+03 +0.2747413180509437E-03 +0.0000000000000000E+00
+0.1807471482671533E+03 +0.2756370327109635E-03 +0.0000000000000000E+00
+0.1807743569301470E+03 +0.2753685340879026E-03 +0.0000000000000000E+00
+0.1808015655931407E+03 +0.2743114531429362E-03 +0.0000000000000000E+00
+0.1808287742561344E+03 +0.2731209359580770E-03 +0.0000000000000000E+00
+0.1808559829191281E+03 +0.2721585212991496E-03 +0.0000000000000000E+00
+0.1808831915821218E+03 +0.2715250183423630E-03 +0.0000000000000000E+00
+0.1809104002451155E+03 +0.2711665438715686E-03 +0.0000000000000000E+00
+0.1809376089081092E+03 +0.2709690236768555E-03 +0.0000000000000000E+00
+0.1809648175711029E+03 +0.2708784127873081E-03 +0.0000000000000000E+00
+0.1809920262340966E+03 +0.2709628719761495E-03 +0.0000000000000000E+00
+0.1810192348970903E+03 +0.2712772605426254E-03 +0.0000000000000000E+00
+0.1810464435600840E+03 +0.2716326882164699E-03 +0.0000000000000000E+00
+0.1810736522230777E+03 +0.2716692442737811E-03 +0.0000000000000000E+00
+0.1811008608860714E+03 +0.2711339441035882E-03 +0.0000000000000000E+00
+0.1811280695490651E+03 +0.2701069705857284E-03 +0.0000000000000000E+00
+0.1811552782120588E+03 +0.2687861725711850E-03 +0.0000000000000000E+00
+0.1811824868750525E+03 +0.2672269282231314E-03 +0.0000000000000000E+00
+0.1812096955380462E+03 +0.2654700985502580E-03 +0.0000000000000000E+00
+0.1812369042010399E+03 +0.2636509090389704E-03 +0.0000000000000000E+00
+0.1812641128640336E+03 +0.2619382973565205E-03 +0.0000000000000000E+00
+0.1812913215270273E+03 +0.2604274151581096E-03 +0.0000000000000000E+00
+0.1813185301900210E+03 +0.2591647438898441E-03 +0.0000000000000000E+00
+0.1813457388530147E+03 +0.2582317955750383E-03 +0.0000000000000000E+00
+0.1813729475160084E+03 +0.2576728828433857E-03 +0.0000000000000000E+00
+0.1814001561790021E+03 +0.2574745552612522E-03 +0.0000000000000000E+00
+0.1814273648419958E+03 +0.2575680936308347E-03 +0.0000000000000000E+00
+0.1814545735049895E+03 +0.2577854121500440E-03 +0.0000000000000000E+00
+0.1814817821679832E+03 +0.2579831330906221E-03 +0.0000000000000000E+00
+0.1815089908309769E+03 +0.2581630967275129E-03 +0.0000000000000000E+00
+0.1815361994939706E+03 +0.2584254088485198E-03 +0.0000000000000000E+00
+0.1815634081569643E+03 +0.2588902429420635E-03 +0.0000000000000000E+00
+0.1815906168199580E+03 +0.2595619475908087E-03 +0.0000000000000000E+00
+0.1816178254829517E+03 +0.2602992116937444E-03 +0.0000000000000000E+00
+0.1816450341459454E+03 +0.2610081476020993E-03 +0.0000000000000000E+00
+0.1816722428089391E+03 +0.2617352816117217E-03 +0.0000000000000000E+00
+0.1816994514719328E+03 +0.2625699574972020E-03 +0.0000000000000000E+00
+0.1817266601349265E+03 +0.2635357233153256E-03 +0.0000000000000000E+00
+0.1817538687979202E+03 +0.2645537555506873E-03 +0.0000000000000000E+00
+0.1817810774609139E+03 +0.2654025816900881E-03 +0.0000000000000000E+00
+0.1818082861239076E+03 +0.2657558592378971E-03 +0.0000000000000000E+00
+0.1818354947869013E+03 +0.2654228487470696E-03 +0.0000000000000000E+00
+0.1818627034498950E+03 +0.2645266685198511E-03 +0.0000000000000000E+00
+0.1818899121128887E+03 +0.2633480649687121E-03 +0.0000000000000000E+00
+0.1819171207758824E+03 +0.2620777881614216E-03 +0.0000000000000000E+00
+0.1819443294388761E+03 +0.2607594295047508E-03 +0.0000000000000000E+00
+0.1819715381018698E+03 +0.2594064175884681E-03 +0.0000000000000000E+00
+0.1819987467648635E+03 +0.2581643367977434E-03 +0.0000000000000000E+00
+0.1820259554278572E+03 +0.2572031571789235E-03 +0.0000000000000000E+00
+0.1820531640908509E+03 +0.2564825753486519E-03 +0.0000000000000000E+00
+0.1820803727538446E+03 +0.2557033263549958E-03 +0.0000000000000000E+00
+0.1821075814168383E+03 +0.2544638021931794E-03 +0.0000000000000000E+00
+0.1821347900798320E+03 +0.2525843002843193E-03 +0.0000000000000000E+00
+0.1821619987428257E+03 +0.2502987279086287E-03 +0.0000000000000000E+00
+0.1821892074058194E+03 +0.2481098793237194E-03 +0.0000000000000000E+00
+0.1822164160688131E+03 +0.2465441894913317E-03 +0.0000000000000000E+00
+0.1822436247318068E+03 +0.2459241393295173E-03 +0.0000000000000000E+00
+0.1822708333948005E+03 +0.2462774465990746E-03 +0.0000000000000000E+00
+0.1822980420577942E+03 +0.2474028989889388E-03 +0.0000000000000000E+00
+0.1823252507207879E+03 +0.2489047978898687E-03 +0.0000000000000000E+00
+0.1823524593837816E+03 +0.2502102366096965E-03 +0.0000000000000000E+00
+0.1823796680467753E+03 +0.2508717351203359E-03 +0.0000000000000000E+00
+0.1824068767097690E+03 +0.2509493770674158E-03 +0.0000000000000000E+00
+0.1824340853727627E+03 +0.2509258246125742E-03 +0.0000000000000000E+00
+0.1824612940357564E+03 +0.2512637068848959E-03 +0.0000000000000000E+00
+0.1824885026987501E+03 +0.2519074179789545E-03 +0.0000000000000000E+00
+0.1825157113617439E+03 +0.2522088078526310E-03 +0.0000000000000000E+00
+0.1825429200247375E+03 +0.2516564866985855E-03 +0.0000000000000000E+00
+0.1825701286877312E+03 +0.2504813374276818E-03 +0.0000000000000000E+00
+0.1825973373507249E+03 +0.2493211875929400E-03 +0.0000000000000000E+00
+0.1826245460137186E+03 +0.2486475915323052E-03 +0.0000000000000000E+00
+0.1826517546767124E+03 +0.2486533560792033E-03 +0.0000000000000000E+00
+0.1826789633397060E+03 +0.2492573009363718E-03 +0.0000000000000000E+00
+0.1827061720026997E+03 +0.2500152389198496E-03 +0.0000000000000000E+00
+0.1827333806656934E+03 +0.2503628047521039E-03 +0.0000000000000000E+00
+0.1827605893286871E+03 +0.2499990247625182E-03 +0.0000000000000000E+00
+0.1827877979916808E+03 +0.2490353470330942E-03 +0.0000000000000000E+00
+0.1828150066546745E+03 +0.2479787066074194E-03 +0.0000000000000000E+00
+0.1828422153176682E+03 +0.2474541838200951E-03 +0.0000000000000000E+00
+0.1828694239806619E+03 +0.2478601007237263E-03 +0.0000000000000000E+00
+0.1828966326436556E+03 +0.2493039968067525E-03 +0.0000000000000000E+00
+0.1829238413066493E+03 +0.2515600178693508E-03 +0.0000000000000000E+00
+0.1829510499696431E+03 +0.2540580491508321E-03 +0.0000000000000000E+00
+0.1829782586326367E+03 +0.2560911279716406E-03 +0.0000000000000000E+00
+0.1830054672956304E+03 +0.2571911301104025E-03 +0.0000000000000000E+00
+0.1830326759586241E+03 +0.2574396725632616E-03 +0.0000000000000000E+00
+0.1830598846216178E+03 +0.2573854282201404E-03 +0.0000000000000000E+00
+0.1830870932846115E+03 +0.2574496626634433E-03 +0.0000000000000000E+00
+0.1831143019476052E+03 +0.2574748917708416E-03 +0.0000000000000000E+00
+0.1831415106105989E+03 +0.2570392507134978E-03 +0.0000000000000000E+00
+0.1831687192735926E+03 +0.2559739111912407E-03 +0.0000000000000000E+00
+0.1831959279365863E+03 +0.2543072976815602E-03 +0.0000000000000000E+00
+0.1832231365995800E+03 +0.2521094130097351E-03 +0.0000000000000000E+00
+0.1832503452625737E+03 +0.2497360953912404E-03 +0.0000000000000000E+00
+0.1832775539255674E+03 +0.2478342792302530E-03 +0.0000000000000000E+00
+0.1833047625885611E+03 +0.2468305642157685E-03 +0.0000000000000000E+00
+0.1833319712515548E+03 +0.2465785846789906E-03 +0.0000000000000000E+00
+0.1833591799145485E+03 +0.2465718326071591E-03 +0.0000000000000000E+00
+0.1833863885775422E+03 +0.2463079887631236E-03 +0.0000000000000000E+00
+0.1834135972405359E+03 +0.2454505586264956E-03 +0.0000000000000000E+00
+0.1834408059035297E+03 +0.2440245655262180E-03 +0.0000000000000000E+00
+0.1834680145665234E+03 +0.2424049270944728E-03 +0.0000000000000000E+00
+0.1834952232295171E+03 +0.2409056081621496E-03 +0.0000000000000000E+00
+0.1835224318925108E+03 +0.2397084504213089E-03 +0.0000000000000000E+00
+0.1835496405555045E+03 +0.2390548700069912E-03 +0.0000000000000000E+00
+0.1835768492184982E+03 +0.2390427633406766E-03 +0.0000000000000000E+00
+0.1836040578814919E+03 +0.2394925879212751E-03 +0.0000000000000000E+00
+0.1836312665444856E+03 +0.2402641652352607E-03 +0.0000000000000000E+00
+0.1836584752074793E+03 +0.2413246805238044E-03 +0.0000000000000000E+00
+0.1836856838704730E+03 +0.2424255367541690E-03 +0.0000000000000000E+00
+0.1837128925334667E+03 +0.2430798969515577E-03 +0.0000000000000000E+00
+0.1837401011964604E+03 +0.2429144780046912E-03 +0.0000000000000000E+00
+0.1837673098594541E+03 +0.2419083124919286E-03 +0.0000000000000000E+00
+0.1837945185224478E+03 +0.2403714404919757E-03 +0.0000000000000000E+00
+0.1838217271854415E+03 +0.2387675676720002E-03 +0.0000000000000000E+00
+0.1838489358484352E+03 +0.2373892908956450E-03 +0.0000000000000000E+00
+0.1838761445114289E+03 +0.2361204223227920E-03 +0.0000000000000000E+00
+0.1839033531744226E+03 +0.2347817644787794E-03 +0.0000000000000000E+00
+0.1839305618374163E+03 +0.2336027508432118E-03 +0.0000000000000000E+00
+0.1839577705004100E+03 +0.2330010121217934E-03 +0.0000000000000000E+00
+0.1839849791634037E+03 +0.2331909984573049E-03 +0.0000000000000000E+00
+0.1840121878263974E+03 +0.2341298870046552E-03 +0.0000000000000000E+00
+0.1840393964893911E+03 +0.2354858459457656E-03 +0.0000000000000000E+00
+0.1840666051523848E+03 +0.2367211342247330E-03 +0.0000000000000000E+00
+0.1840938138153785E+03 +0.2373812073000203E-03 +0.0000000000000000E+00
+0.1841210224783722E+03 +0.2373971905889066E-03 +0.0000000000000000E+00
+0.1841482311413659E+03 +0.2370909230758281E-03 +0.0000000000000000E+00
+0.1841754398043596E+03 +0.2367537004571049E-03 +0.0000000000000000E+00
+0.1842026484673533E+03 +0.2364428004629936E-03 +0.0000000000000000E+00
+0.1842298571303470E+03 +0.2361574544022314E-03 +0.0000000000000000E+00
+0.1842570657933407E+03 +0.2358622113872852E-03 +0.0000000000000000E+00
+0.1842842744563344E+03 +0.2355356805460303E-03 +0.0000000000000000E+00
+0.1843114831193281E+03 +0.2352453241631643E-03 +0.0000000000000000E+00
+0.1843386917823218E+03 +0.2350531177845337E-03 +0.0000000000000000E+00
+0.1843659004453155E+03 +0.2350062359252928E-03 +0.0000000000000000E+00
+0.1843931091083092E+03 +0.2352267221011718E-03 +0.0000000000000000E+00
+0.1844203177713029E+03 +0.2358278462518227E-03 +0.0000000000000000E+00
+0.1844475264342966E+03 +0.2366708208878975E-03 +0.0000000000000000E+00
+0.1844747350972903E+03 +0.2374347418359998E-03 +0.0000000000000000E+00
+0.1845019437602840E+03 +0.2379508967705614E-03 +0.0000000000000000E+00
+0.1845291524232777E+03 +0.2382041333580621E-03 +0.0000000000000000E+00
+0.1845563610862714E+03 +0.2380632140019012E-03 +0.0000000000000000E+00
+0.1845835697492651E+03 +0.2373831910947486E-03 +0.0000000000000000E+00
+0.1846107784122588E+03 +0.2363304148263204E-03 +0.0000000000000000E+00
+0.1846379870752525E+03 +0.2352314190309674E-03 +0.0000000000000000E+00
+0.1846651957382462E+03 +0.2342618780119266E-03 +0.0000000000000000E+00
+0.1846924044012399E+03 +0.2335027613978658E-03 +0.0000000000000000E+00
+0.1847196130642336E+03 +0.2330223729234572E-03 +0.0000000000000000E+00
+0.1847468217272273E+03 +0.2328393229384303E-03 +0.0000000000000000E+00
+0.1847740303902210E+03 +0.2328767981025583E-03 +0.0000000000000000E+00
+0.1848012390532147E+03 +0.2328283028311457E-03 +0.0000000000000000E+00
+0.1848284477162084E+03 +0.2322985071513639E-03 +0.0000000000000000E+00
+0.1848556563792021E+03 +0.2310570281472324E-03 +0.0000000000000000E+00
+0.1848828650421958E+03 +0.2289958901221773E-03 +0.0000000000000000E+00
+0.1849100737051895E+03 +0.2260804619116679E-03 +0.0000000000000000E+00
+0.1849372823681832E+03 +0.2225193764856551E-03 +0.0000000000000000E+00
+0.1849644910311769E+03 +0.2188403625401093E-03 +0.0000000000000000E+00
+0.1849916996941706E+03 +0.2155896146563789E-03 +0.0000000000000000E+00
+0.1850189083571643E+03 +0.2130465925833019E-03 +0.0000000000000000E+00
+0.1850461170201580E+03 +0.2112045640584944E-03 +0.0000000000000000E+00
+0.1850733256831517E+03 +0.2098803072228401E-03 +0.0000000000000000E+00
+0.1851005343461454E+03 +0.2089316281630637E-03 +0.0000000000000000E+00
+0.1851277430091391E+03 +0.2084391973591930E-03 +0.0000000000000000E+00
+0.1851549516721328E+03 +0.2086247542565188E-03 +0.0000000000000000E+00
+0.1851821603351265E+03 +0.2095855992299593E-03 +0.0000000000000000E+00
+0.1852093689981202E+03 +0.2112003979259066E-03 +0.0000000000000000E+00
+0.1852365776611139E+03 +0.2131929327451694E-03 +0.0000000000000000E+00
+0.1852637863241076E+03 +0.2151620158409781E-03 +0.0000000000000000E+00
+0.1852909949871013E+03 +0.2165851493196465E-03 +0.0000000000000000E+00
+0.1853182036500950E+03 +0.2169861152508547E-03 +0.0000000000000000E+00
+0.1853454123130887E+03 +0.2162969115327175E-03 +0.0000000000000000E+00
+0.1853726209760824E+03 +0.2150559394725845E-03 +0.0000000000000000E+00
+0.1853998296390761E+03 +0.2140468574520653E-03 +0.0000000000000000E+00
+0.1854270383020698E+03 +0.2136563059267545E-03 +0.0000000000000000E+00
+0.1854542469650635E+03 +0.2138314322403559E-03 +0.0000000000000000E+00
+0.1854814556280572E+03 +0.2145449594286457E-03 +0.0000000000000000E+00
+0.1855086642910509E+03 +0.2158297736581416E-03 +0.0000000000000000E+00
+0.1855358729540446E+03 +0.2174810755050220E-03 +0.0000000000000000E+00
+0.1855630816170383E+03 +0.2190889271813518E-03 +0.0000000000000000E+00
+0.1855902902800320E+03 +0.2203075333254041E-03 +0.0000000000000000E+00
+0.1856174989430257E+03 +0.2210055600391053E-03 +0.0000000000000000E+00
+0.1856447076060194E+03 +0.2212740980828703E-03 +0.0000000000000000E+00
+0.1856719162690131E+03 +0.2212813959435437E-03 +0.0000000000000000E+00
+0.1856991249320068E+03 +0.2212167461797325E-03 +0.0000000000000000E+00
+0.1857263335950005E+03 +0.2214206700176055E-03 +0.0000000000000000E+00
+0.1857535422579942E+03 +0.2222619618854997E-03 +0.0000000000000000E+00
+0.1857807509209879E+03 +0.2237535851534469E-03 +0.0000000000000000E+00
+0.1858079595839816E+03 +0.2252972362338655E-03 +0.0000000000000000E+00
+0.1858351682469753E+03 +0.2260368937850459E-03 +0.0000000000000000E+00
+0.1858623769099690E+03 +0.2255796066945111E-03 +0.0000000000000000E+00
+0.1858895855729627E+03 +0.2241377628730428E-03 +0.0000000000000000E+00
